timestamp,duration,protocol,src_ip,src_port,direction,dst_ip,dst_port,state,src_type_service,dst_type_service,number_total_packets,bytes_both_directions,bytes_src_to_dst,flowID,pps,bps_oneway,bpp_oneway,bps_twoway,bpp_twoway,streamID,lof
2012/12/02 18:23:41.235625,2.854276,udp,239.55.96.195,123,->,150.88.70.26,123,INT,0,None,3,175,175,239.55.96.195/123/->/150.88.70.26/123,1.05105462821395,61.31151997914708,58.33333333333334,61.31151997914708,58.33333333333334,131397,1
2012/12/02 18:23:44.892159,0.044273,tcp,238.218.96.196,1029,->,201.34.251.179,80,SRPA_SPA,0,0,8,941,618,238.218.96.196/1029/->/201.34.251.179/80,180.69703882727626,13958.846249407088,77.25,21254.489192058365,117.625,131405,1
2012/12/02 18:23:47.946938,2.845818,udp,238.218.96.196,123,->,150.88.70.26,123,INT,0,None,3,181,181,238.218.96.196/123/->/150.88.70.26/123,1.0541784471108129,63.60209964235239,60.33333333333334,63.60209964235239,60.33333333333334,131406,1
2012/12/02 18:25:42.176358,0.0,icmp,214.182.96.194,48643,->,160.108.108.57,None,UR,0,None,2,1103,1065,214.182.96.194/48643/->/160.108.108.57/None,0.0,0.0,532.5,0.0,551.5,131679,1
2012/12/02 18:25:45.086024,0.0,icmp,214.182.96.194,62752,->,160.108.108.57,None,TRC,0,None,3,1087,1027,214.182.96.194/62752/->/160.108.108.57/None,0.0,0.0,342.3333333333333,0.0,362.33333333333326,131786,1
2012/12/02 18:25:45.211318,0.0,icmp,239.55.96.195,23070,->,160.108.108.57,None,TRC,0,None,2,1102,1026,239.55.96.195/23070/->/160.108.108.57/None,0.0,0.0,513.0,0.0,551.0,131796,1
2012/12/02 18:25:46.890878,0.0,icmp,214.182.96.194,35358,->,160.108.108.57,None,TRC,0,None,2,996,1025,214.182.96.194/35358/->/160.108.108.57/None,0.0,0.0,512.5,0.0,498.0,131854,1
2012/12/02 18:25:48.143830,0.0,icmp,214.182.96.194,34337,->,160.108.108.57,None,WAY,0,None,2,1108,963,214.182.96.194/34337/->/160.108.108.57/None,0.0,0.0,481.5,0.0,554.0,131909,1
2012/12/02 18:25:51.935976,0.0,icmp,239.55.96.195,61709,->,160.108.108.57,None,TXD,0,None,3,1080,1004,239.55.96.195/61709/->/160.108.108.57/None,0.0,0.0,334.6666666666667,0.0,360.0,132079,1
2012/12/02 18:25:53.022074,0.0,icmp,214.182.96.194,5150,->,160.108.108.57,None,TRC,0,None,2,1052,1113,214.182.96.194/5150/->/160.108.108.57/None,0.0,0.0,556.5,0.0,526.0,132132,1
2012/12/02 18:25:56.156379,0.0,icmp,214.182.96.194,49696,->,160.108.108.57,None,TRC,0,None,3,1016,1064,214.182.96.194/49696/->/160.108.108.57/None,0.0,0.0,354.66666666666674,0.0,338.6666666666667,132280,1
2012/12/02 18:25:56.970914,0.0,icmp,214.182.96.194,64288,->,160.108.108.57,None,TRC,0,None,2,1067,1100,214.182.96.194/64288/->/160.108.108.57/None,0.0,0.0,550.0,0.0,533.5,132317,1
2012/12/02 18:26:01.306438,0.0,icmp,214.182.96.194,59683,->,160.108.108.57,None,WAY,0,None,1,1078,1058,214.182.96.194/59683/->/160.108.108.57/None,0.0,0.0,1058.0,0.0,1078.0,132542,1
2012/12/02 18:26:01.350932,0.0,icmp,214.182.96.194,57608,->,160.108.108.57,None,AHA,0,None,1,1090,1091,214.182.96.194/57608/->/160.108.108.57/None,0.0,0.0,1091.0,0.0,1090.0,132544,1
2012/12/02 18:26:02.864857,0.0,icmp,239.55.96.195,11275,->,160.108.108.57,None,TXD,0,None,2,1078,990,239.55.96.195/11275/->/160.108.108.57/None,0.0,0.0,495.0,0.0,539.0,132609,1
2012/12/02 18:26:03.888933,0.0,icmp,214.182.96.194,21800,->,160.108.108.57,None,PHO,0,None,3,1054,1045,214.182.96.194/21800/->/160.108.108.57/None,0.0,0.0,348.33333333333326,0.0,351.33333333333326,132668,1
2012/12/02 18:26:06.416416,0.0,icmp,239.55.96.195,53536,->,160.108.108.57,None,TRC,0,None,1,1040,1092,239.55.96.195/53536/->/160.108.108.57/None,0.0,0.0,1092.0,0.0,1040.0,132806,1
2012/12/02 18:26:09.045694,0.0,icmp,214.182.96.194,7457,->,160.108.108.57,None,WAY,0,None,2,1087,1084,214.182.96.194/7457/->/160.108.108.57/None,0.0,0.0,542.0,0.0,543.5,132955,1
2012/12/02 18:26:09.141298,0.0,icmp,214.182.96.194,62255,->,160.108.108.57,None,PTB,0,None,3,1075,1147,214.182.96.194/62255/->/160.108.108.57/None,0.0,0.0,382.33333333333326,0.0,358.33333333333326,132958,1
2012/12/02 18:26:11.059332,0.0,icmp,239.55.96.195,33291,->,160.108.108.57,None,TXD,0,None,3,1046,1064,239.55.96.195/33291/->/160.108.108.57/None,0.0,0.0,354.66666666666674,0.0,348.66666666666674,133072,1
2012/12/02 18:26:12.045833,0.0,icmp,214.182.96.194,22561,->,160.108.108.57,None,WAY,0,None,2,1008,1024,214.182.96.194/22561/->/160.108.108.57/None,0.0,0.0,512.0,0.0,504.0,133110,1
2012/12/02 18:26:16.167847,0.0,icmp,214.182.96.194,24862,->,160.108.108.57,None,TRC,0,None,2,1034,1129,214.182.96.194/24862/->/160.108.108.57/None,0.0,0.0,564.5,0.0,517.0,133341,1
2012/12/02 18:26:19.056532,0.0,icmp,239.55.96.195,37662,->,160.108.108.57,None,TRC,0,None,2,1113,1100,239.55.96.195/37662/->/160.108.108.57/None,0.0,0.0,550.0,0.0,556.5,133505,1
2012/12/02 18:26:22.055895,0.0,icmp,214.182.96.194,16673,->,160.108.108.57,None,WAY,0,None,3,1063,1058,214.182.96.194/16673/->/160.108.108.57/None,0.0,0.0,352.66666666666674,0.0,354.33333333333326,133704,1
2012/12/02 18:26:25.290895,0.0,icmp,214.182.96.194,47110,->,160.108.108.57,None,AHA,0,None,1,1101,1032,214.182.96.194/47110/->/160.108.108.57/None,0.0,0.0,1032.0,0.0,1101.0,133816,1
2012/12/02 18:26:25.891391,0.0,icmp,239.55.96.195,58400,->,160.108.108.57,None,TRC,0,None,3,1030,1008,239.55.96.195/58400/->/160.108.108.57/None,0.0,0.0,336.0,0.0,343.3333333333333,133841,1
2012/12/02 18:26:25.935579,0.0,icmp,214.182.96.194,48161,->,160.108.108.57,None,WAY,0,None,2,1061,1054,214.182.96.194/48161/->/160.108.108.57/None,0.0,0.0,527.0,0.0,530.5,133851,1
2012/12/02 18:26:28.976518,0.0,icmp,214.182.96.194,50467,->,160.108.108.57,None,WAY,0,None,3,1075,1024,214.182.96.194/50467/->/160.108.108.57/None,0.0,0.0,341.3333333333333,0.0,358.33333333333326,134108,1
2012/12/02 18:26:33.103797,0.0,icmp,214.182.96.194,30753,->,160.108.108.57,None,WAY,0,None,1,1054,1032,214.182.96.194/30753/->/160.108.108.57/None,0.0,0.0,1032.0,0.0,1054.0,134468,1
2012/12/02 18:26:34.238426,0.0,icmp,214.182.96.194,37409,->,160.108.108.57,None,WAY,0,None,2,1067,1045,214.182.96.194/37409/->/160.108.108.57/None,0.0,0.0,522.5,0.0,533.5,134554,1
2012/12/02 18:26:34.993363,0.0,icmp,214.182.96.194,53027,->,160.108.108.57,None,WAY,0,None,3,1127,1050,214.182.96.194/53027/->/160.108.108.57/None,0.0,0.0,350.0,0.0,375.66666666666674,134609,1
2012/12/02 18:26:35.250601,0.0,icmp,214.182.96.194,3102,->,160.108.108.57,None,TRC,0,None,2,1116,1167,214.182.96.194/3102/->/160.108.108.57/None,0.0,0.0,583.5,0.0,558.0,134633,1
2012/12/02 18:26:37.927457,0.0,icmp,214.182.96.194,18974,->,160.108.108.57,None,TRC,0,None,2,1093,1071,214.182.96.194/18974/->/160.108.108.57/None,0.0,0.0,535.5,0.0,546.5,134818,1
2012/12/02 18:26:38.984035,0.0,icmp,214.182.96.194,54285,->,160.108.108.57,None,TXD,0,None,3,1066,1049,214.182.96.194/54285/->/160.108.108.57/None,0.0,0.0,349.66666666666674,0.0,355.33333333333326,134917,1
2012/12/02 18:26:43.051299,0.0,icmp,239.55.96.195,20491,->,160.108.108.57,None,TXD,0,None,2,1126,1013,239.55.96.195/20491/->/160.108.108.57/None,0.0,0.0,506.5,0.0,563.0,135281,1
2012/12/02 18:26:51.057581,0.0,icmp,239.55.96.195,60960,->,160.108.108.57,None,TRC,0,None,3,1135,1117,239.55.96.195/60960/->/160.108.108.57/None,0.0,0.0,372.33333333333326,0.0,378.33333333333326,135332,1
2012/12/02 18:26:52.160446,0.0,icmp,239.55.96.195,23563,->,160.108.108.57,None,TXD,0,None,3,1069,1069,239.55.96.195/23563/->/160.108.108.57/None,0.0,0.0,356.33333333333326,0.0,356.33333333333326,135415,1
2012/12/02 18:26:54.068052,0.0,icmp,214.182.96.194,25896,->,160.108.108.57,None,PHO,0,None,3,1023,988,214.182.96.194/25896/->/160.108.108.57/None,0.0,0.0,329.3333333333333,0.0,341.0,135597,1
2012/12/02 18:26:54.198850,0.0,icmp,214.182.96.194,64035,->,160.108.108.57,None,WAY,0,None,2,1007,1087,214.182.96.194/64035/->/160.108.108.57/None,0.0,0.0,543.5,0.0,503.5,135622,1
2012/12/02 18:26:54.580735,0.0,icmp,214.182.96.194,59427,->,160.108.108.57,None,WAY,0,None,2,1023,1103,214.182.96.194/59427/->/160.108.108.57/None,0.0,0.0,551.5,0.0,511.5,135653,1
2012/12/02 18:26:54.883397,0.021323,udp,236.136.93.156,2721,<->,188.143.94.5,53,CON,0,0,4,222,94,236.136.93.156/2721/<->/188.143.94.5/53,187.59086432490741,4408.385311635324,23.5,10411.29297003236,55.5,135675,1
2012/12/02 18:27:19.476498,0.0,icmp,144.181.96.193,24350,->,160.108.108.57,None,TRC,0,None,1,1135,1041,144.181.96.193/24350/->/160.108.108.57/None,0.0,0.0,1041.0,0.0,1135.0,136167,1
2012/12/02 18:27:32.892823,0.0,icmp,238.218.96.196,54304,->,160.108.108.57,None,TRC,0,None,2,1027,1068,238.218.96.196/54304/->/160.108.108.57/None,0.0,0.0,534.0,0.0,513.5,136423,1
2012/12/02 18:27:32.909084,0.0,icmp,145.74.96.192,58400,->,160.108.108.57,None,TRC,0,None,2,1093,1092,145.74.96.192/58400/->/160.108.108.57/None,0.0,0.0,546.0,0.0,546.5,136426,1
2012/12/02 18:27:56.930862,0.0,icmp,238.218.96.196,18718,->,160.108.108.57,None,TRC,0,None,1,1075,998,238.218.96.196/18718/->/160.108.108.57/None,0.0,0.0,998.0,0.0,1075.0,136939,1
2012/12/02 18:28:03.910349,0.0,icmp,145.74.96.192,52256,->,160.108.108.57,None,TRC,0,None,1,1019,1049,145.74.96.192/52256/->/160.108.108.57/None,0.0,0.0,1049.0,0.0,1019.0,137195,1
2012/12/02 18:28:05.011017,0.0,icmp,145.74.96.192,51232,->,160.108.108.57,None,TRC,0,None,2,1124,1090,145.74.96.192/51232/->/160.108.108.57/None,0.0,0.0,545.0,0.0,562.0,137258,1
2012/12/02 18:28:06.795033,0.0,icmp,145.74.96.192,27907,->,160.108.108.57,None,UR,0,None,2,1071,1055,145.74.96.192/27907/->/160.108.108.57/None,0.0,0.0,527.5,0.0,535.5,137306,1
2012/12/02 18:28:16.023170,0.0,icmp,144.181.96.193,51725,->,160.108.108.57,None,TXD,0,None,2,1038,995,144.181.96.193/51725/->/160.108.108.57/None,0.0,0.0,497.5,0.0,519.0,137736,1
2012/12/02 18:28:21.201560,0.0,icmp,144.181.96.193,34590,->,160.108.108.57,None,TRC,0,None,1,1056,1034,144.181.96.193/34590/->/160.108.108.57/None,0.0,0.0,1034.0,0.0,1056.0,138000,1
2012/12/02 18:28:30.411267,0.0,icmp,144.181.96.193,33027,->,160.108.108.57,None,UR,0,None,3,1020,1128,144.181.96.193/33027/->/160.108.108.57/None,0.0,0.0,376.0,0.0,340.0,138683,1
2012/12/02 18:28:30.976341,0.0,icmp,144.181.96.193,58400,->,160.108.108.57,None,TRC,0,None,2,1001,1028,144.181.96.193/58400/->/160.108.108.57/None,0.0,0.0,514.0,0.0,500.5,138714,1
2012/12/02 18:28:31.206719,0.0,icmp,144.181.96.193,39710,->,160.108.108.57,None,TRC,0,None,3,1089,1078,144.181.96.193/39710/->/160.108.108.57/None,0.0,0.0,359.33333333333326,0.0,363.0,138743,1
2012/12/02 18:28:34.434018,0.0,icmp,145.74.96.192,64525,->,160.108.108.57,None,TXD,0,None,2,1066,1035,145.74.96.192/64525/->/160.108.108.57/None,0.0,0.0,517.5,0.0,533.0,139011,1
2012/12/02 18:28:35.126215,0.0,icmp,238.218.96.196,17411,->,160.108.108.57,None,UR,0,None,3,1065,1048,238.218.96.196/17411/->/160.108.108.57/None,0.0,0.0,349.33333333333326,0.0,355.0,139078,1
2012/12/02 18:28:38.452820,0.0,icmp,145.74.96.192,523,->,160.108.108.57,None,TXD,0,None,2,1053,1068,145.74.96.192/523/->/160.108.108.57/None,0.0,0.0,534.0,0.0,526.5,139406,1
2012/12/02 18:28:39.864598,0.0,icmp,144.181.96.193,41219,->,160.108.108.57,None,UR,0,None,3,1092,1090,144.181.96.193/41219/->/160.108.108.57/None,0.0,0.0,363.33333333333326,0.0,364.0,139520,1
2012/12/02 18:28:40.072668,0.0,icmp,238.218.96.196,57120,->,160.108.108.57,None,TRC,0,None,1,1050,998,238.218.96.196/57120/->/160.108.108.57/None,0.0,0.0,998.0,0.0,1050.0,139570,1
2012/12/02 18:28:42.297374,0.0,icmp,145.74.96.192,54789,->,160.108.108.57,None,UR,0,None,2,1029,1134,145.74.96.192/54789/->/160.108.108.57/None,0.0,0.0,567.0,0.0,514.5,139764,1
2012/12/02 18:28:42.350454,0.0,icmp,191.165.96.179,53280,->,160.108.108.57,None,TRC,0,None,2,1123,1055,191.165.96.179/53280/->/160.108.108.57/None,0.0,0.0,527.5,0.0,561.5,139769,1
2012/12/02 18:28:44.988524,0.0,icmp,145.74.96.192,59168,->,160.108.108.57,None,TRC,0,None,3,1059,1103,145.74.96.192/59168/->/160.108.108.57/None,0.0,0.0,367.66666666666674,0.0,353.0,140028,1
2012/12/02 18:28:47.574265,0.0,icmp,238.218.96.196,13067,->,160.108.108.57,None,TXD,0,None,3,1104,1055,238.218.96.196/13067/->/160.108.108.57/None,0.0,0.0,351.66666666666674,0.0,368.0,140300,1
2012/12/02 18:28:47.603176,0.0,icmp,238.218.96.196,44299,->,160.108.108.57,None,TXD,0,None,3,1038,1063,238.218.96.196/44299/->/160.108.108.57/None,0.0,0.0,354.33333333333326,0.0,346.0,140302,1
2012/12/02 18:28:48.157869,0.0,icmp,144.181.96.193,5150,->,160.108.108.57,None,TRC,0,None,3,1138,1100,144.181.96.193/5150/->/160.108.108.57/None,0.0,0.0,366.66666666666674,0.0,379.33333333333326,140373,1
2012/12/02 18:28:48.900312,0.0,icmp,145.74.96.192,52512,->,160.108.108.57,None,TRC,0,None,2,1036,1087,145.74.96.192/52512/->/160.108.108.57/None,0.0,0.0,543.5,0.0,518.0,140408,1
2012/12/02 18:28:49.515938,0.0,icmp,145.74.96.192,39710,->,160.108.108.57,None,TRC,0,None,2,1008,1044,145.74.96.192/39710/->/160.108.108.57/None,0.0,0.0,522.0,0.0,504.0,140504,1
2012/12/02 18:28:50.605194,0.0,icmp,238.218.96.196,22302,->,160.108.108.57,None,TRC,0,None,3,1075,1034,238.218.96.196/22302/->/160.108.108.57/None,0.0,0.0,344.66666666666674,0.0,358.33333333333326,140620,1
2012/12/02 18:28:52.052962,0.0,icmp,144.181.96.193,21534,->,160.108.108.57,None,TRC,0,None,1,1124,1105,144.181.96.193/21534/->/160.108.108.57/None,0.0,0.0,1105.0,0.0,1124.0,140727,1
2012/12/02 18:28:52.885539,0.0,icmp,144.181.96.193,3331,->,160.108.108.57,None,URFIL,0,None,3,1090,1114,144.181.96.193/3331/->/160.108.108.57/None,0.0,0.0,371.33333333333326,0.0,363.33333333333326,140793,1
2012/12/02 18:28:53.313978,0.0,icmp,144.181.96.193,19979,->,160.108.108.57,None,TXD,0,None,2,1101,1071,144.181.96.193/19979/->/160.108.108.57/None,0.0,0.0,535.5,0.0,550.5,140874,1
2012/12/02 18:28:54.447747,0.0,icmp,144.181.96.193,57632,->,160.108.108.57,None,TRC,0,None,2,1114,1017,144.181.96.193/57632/->/160.108.108.57/None,0.0,0.0,508.5,0.0,557.0,140977,1
2012/12/02 18:28:56.125353,0.0,icmp,191.165.96.179,23070,->,160.108.108.57,None,TRC,0,None,3,1075,1164,191.165.96.179/23070/->/160.108.108.57/None,0.0,0.0,388.0,0.0,358.33333333333326,141171,1
2012/12/02 18:28:58.573129,0.0,icmp,191.165.96.179,32286,->,160.108.108.57,None,TRC,0,None,1,1099,1076,191.165.96.179/32286/->/160.108.108.57/None,0.0,0.0,1076.0,0.0,1099.0,141444,1
2012/12/02 18:28:58.987598,0.0,icmp,144.181.96.193,53253,->,160.108.108.57,None,UR,0,None,2,1079,1077,144.181.96.193/53253/->/160.108.108.57/None,0.0,0.0,538.5,0.0,539.5,141509,1
2012/12/02 18:29:00.871840,0.0,icmp,144.181.96.193,10526,->,160.108.108.57,None,TRC,0,None,1,1049,1011,144.181.96.193/10526/->/160.108.108.57/None,0.0,0.0,1011.0,0.0,1049.0,141741,1
2012/12/02 18:29:00.882132,0.0,icmp,191.165.96.179,523,->,160.108.108.57,None,TXD,0,None,3,1101,1003,191.165.96.179/523/->/160.108.108.57/None,0.0,0.0,334.3333333333333,0.0,367.0,141746,1
2012/12/02 18:29:01.904040,0.0,icmp,145.74.96.192,53792,->,160.108.108.57,None,TRC,0,None,2,1058,1077,145.74.96.192/53792/->/160.108.108.57/None,0.0,0.0,538.5,0.0,529.0,141893,1
2012/12/02 18:29:02.718637,0.0,icmp,238.218.96.196,30,->,160.108.108.57,None,TRC,0,None,3,1078,1028,238.218.96.196/30/->/160.108.108.57/None,0.0,0.0,342.6666666666667,0.0,359.33333333333326,142015,1
2012/12/02 18:29:02.938056,0.0,icmp,144.181.96.193,16395,->,160.108.108.57,None,TXD,0,None,2,1035,1030,144.181.96.193/16395/->/160.108.108.57/None,0.0,0.0,515.0,0.0,517.5,142058,1
2012/12/02 18:29:05.933254,0.0,icmp,191.165.96.179,45086,->,160.108.108.57,None,TRC,0,None,3,1051,1019,191.165.96.179/45086/->/160.108.108.57/None,0.0,0.0,339.6666666666667,0.0,350.33333333333326,142508,1
2012/12/02 18:29:07.548789,0.0,icmp,145.74.96.192,46878,->,160.108.108.57,None,TRC,0,None,2,1001,1067,145.74.96.192/46878/->/160.108.108.57/None,0.0,0.0,533.5,0.0,500.5,142758,1
2012/12/02 18:29:08.877137,0.0,icmp,191.165.96.179,47390,->,160.108.108.57,None,TRC,0,None,3,1064,1009,191.165.96.179/47390/->/160.108.108.57/None,0.0,0.0,336.3333333333333,0.0,354.66666666666674,142927,1
2012/12/02 18:29:10.083499,0.0,icmp,238.218.96.196,542,->,160.108.108.57,None,TRC,0,None,2,1042,1028,238.218.96.196/542/->/160.108.108.57/None,0.0,0.0,514.0,0.0,521.0,143165,1
2012/12/02 18:29:10.393198,0.0,icmp,238.218.96.196,40963,->,160.108.108.57,None,UR,0,None,2,1068,1027,238.218.96.196/40963/->/160.108.108.57/None,0.0,0.0,513.5,0.0,534.0,143215,1
2012/12/02 18:29:11.142609,0.0,icmp,191.165.96.179,49165,->,160.108.108.57,None,TXD,0,None,2,1023,1033,191.165.96.179/49165/->/160.108.108.57/None,0.0,0.0,516.5,0.0,511.5,143336,1
2012/12/02 18:29:11.976622,0.0,icmp,191.165.96.179,16414,->,160.108.108.57,None,TRC,0,None,2,981,1140,191.165.96.179/16414/->/160.108.108.57/None,0.0,0.0,570.0,0.0,490.5,143460,1
2012/12/02 18:29:11.988914,0.0,icmp,144.181.96.193,42014,->,160.108.108.57,None,TRC,0,None,3,1052,1030,144.181.96.193/42014/->/160.108.108.57/None,0.0,0.0,343.3333333333333,0.0,350.66666666666674,143465,1
2012/12/02 18:29:13.260103,0.0,icmp,145.74.96.192,38667,->,160.108.108.57,None,TXD,0,None,2,1068,1038,145.74.96.192/38667/->/160.108.108.57/None,0.0,0.0,519.0,0.0,534.0,143739,1
2012/12/02 18:29:13.884440,0.0,icmp,145.74.96.192,21763,->,160.108.108.57,None,UR,0,None,2,1036,1062,145.74.96.192/21763/->/160.108.108.57/None,0.0,0.0,531.0,0.0,518.0,143818,1
2012/12/02 18:29:13.950771,0.0,icmp,144.181.96.193,47363,->,160.108.108.57,None,UR,0,None,2,1035,1074,144.181.96.193/47363/->/160.108.108.57/None,0.0,0.0,537.0,0.0,517.5,143856,1
2012/12/02 18:29:14.926534,0.0,icmp,145.74.96.192,63493,->,160.108.108.57,None,UR,0,None,2,1048,1025,145.74.96.192/63493/->/160.108.108.57/None,0.0,0.0,512.5,0.0,524.0,144049,1
2012/12/02 18:29:15.045694,0.0,icmp,144.181.96.193,29214,->,160.108.108.57,None,TRC,0,None,1,1105,1054,144.181.96.193/29214/->/160.108.108.57/None,0.0,0.0,1054.0,0.0,1105.0,144111,1
2012/12/02 18:29:15.975313,0.0,icmp,144.181.96.193,28446,->,160.108.108.57,None,TRC,0,None,1,1072,1072,144.181.96.193/28446/->/160.108.108.57/None,0.0,0.0,1072.0,0.0,1072.0,144296,1
2012/12/02 18:29:17.935862,0.0,icmp,144.181.96.193,49952,->,160.108.108.57,None,TRC,0,None,3,1022,1108,144.181.96.193/49952/->/160.108.108.57/None,0.0,0.0,369.33333333333326,0.0,340.6666666666667,144605,1
2012/12/02 18:29:18.930670,0.0,icmp,144.181.96.193,57376,->,160.108.108.57,None,TRC,0,None,2,1114,1014,144.181.96.193/57376/->/160.108.108.57/None,0.0,0.0,507.0,0.0,557.0,144781,1
2012/12/02 18:29:18.958668,0.060339,tcp,236.136.93.156,3326,->,207.177.143.150,5678,SRA_SA,0,0,5,232,193,236.136.93.156/3326/->/207.177.143.150/5678,82.86514526259965,3198.5946071363464,38.6,3844.942740184624,46.4,144799,1
2012/12/02 18:29:22.330565,0.0,icmp,238.218.96.196,34059,->,160.108.108.57,None,TXD,0,None,2,1088,1081,238.218.96.196/34059/->/160.108.108.57/None,0.0,0.0,540.5,0.0,544.0,145554,1
2012/12/02 18:29:22.931974,0.0,icmp,238.218.96.196,28163,->,160.108.108.57,None,UR,0,None,2,1064,1044,238.218.96.196/28163/->/160.108.108.57/None,0.0,0.0,522.0,0.0,532.0,145663,1
2012/12/02 18:29:23.015693,0.0,icmp,144.181.96.193,23070,->,160.108.108.57,None,TRC,0,None,3,1064,971,144.181.96.193/23070/->/160.108.108.57/None,0.0,0.0,323.6666666666667,0.0,354.66666666666674,145712,1
2012/12/02 18:29:23.932344,0.0,icmp,238.218.96.196,49157,->,160.108.108.57,None,UR,0,None,2,1091,1071,238.218.96.196/49157/->/160.108.108.57/None,0.0,0.0,535.5,0.0,545.5,145894,1
2012/12/02 18:29:24.132905,0.0,icmp,238.218.96.196,17667,->,160.108.108.57,None,UR,0,None,3,1084,1086,238.218.96.196/17667/->/160.108.108.57/None,0.0,0.0,362.0,0.0,361.33333333333326,145975,1
2012/12/02 18:29:24.934456,0.0,icmp,191.165.96.179,10270,->,160.108.108.57,None,TRC,0,None,3,1129,1076,191.165.96.179/10270/->/160.108.108.57/None,0.0,0.0,358.66666666666674,0.0,376.33333333333326,146129,1
2012/12/02 18:29:25.194983,0.0,icmp,144.181.96.193,23582,->,160.108.108.57,None,TRC,0,None,1,1032,1076,144.181.96.193/23582/->/160.108.108.57/None,0.0,0.0,1076.0,0.0,1032.0,146217,1
2012/12/02 18:29:25.877089,0.0,icmp,191.165.96.179,64781,->,160.108.108.57,None,TXD,0,None,2,1062,1018,191.165.96.179/64781/->/160.108.108.57/None,0.0,0.0,509.0,0.0,531.0,146300,1
2012/12/02 18:29:26.157699,0.0,icmp,191.165.96.179,5379,->,160.108.108.57,None,UR,0,None,2,1071,1137,191.165.96.179/5379/->/160.108.108.57/None,0.0,0.0,568.5,0.0,535.5,146431,1
2012/12/02 18:29:27.262106,0.0,icmp,144.181.96.193,27659,->,160.108.108.57,None,TXD,0,None,2,1081,1075,144.181.96.193/27659/->/160.108.108.57/None,0.0,0.0,537.5,0.0,540.5,146723,1
2012/12/02 18:29:27.881199,0.0,icmp,191.165.96.179,61728,->,160.108.108.57,None,TRC,0,None,3,1030,1002,191.165.96.179/61728/->/160.108.108.57/None,0.0,0.0,334.0,0.0,343.3333333333333,146848,1
2012/12/02 18:29:27.891787,0.0,icmp,238.218.96.196,58656,->,160.108.108.57,None,TRC,0,None,2,1007,1004,238.218.96.196/58656/->/160.108.108.57/None,0.0,0.0,502.0,0.0,503.5,146864,1
2012/12/02 18:29:28.047321,0.0,icmp,238.218.96.196,37131,->,160.108.108.57,None,TXD,0,None,2,1063,1058,238.218.96.196/37131/->/160.108.108.57/None,0.0,0.0,529.0,0.0,531.5,146965,1
2012/12/02 18:29:28.961058,0.0,icmp,144.181.96.193,44318,->,160.108.108.57,None,TRC,0,None,1,1065,1054,144.181.96.193/44318/->/160.108.108.57/None,0.0,0.0,1054.0,0.0,1065.0,147173,1
2012/12/02 18:29:28.967506,0.0,icmp,238.218.96.196,43294,->,160.108.108.57,None,TRC,0,None,3,1120,1053,238.218.96.196/43294/->/160.108.108.57/None,0.0,0.0,351.0,0.0,373.33333333333326,147177,1
