timestamp,duration,protocol,src_ip,src_port,direction,dst_ip,dst_port,state,src_type_service,dst_type_service,number_total_packets,bytes_both_directions,bytes_src_to_dst,flowID,pps,bps_oneway,bpp_oneway,bps_twoway,bpp_twoway,streamID,iForest
2012/12/02 18:08:23.877610,1281.132584,icmp,238.218.96.196,8,->,160.108.108.57,148,ECO,0,None,18,18340,20120,238.218.96.196/8/->/160.108.108.57/148,0.014050068060715251,15.704853854532828,1117.7777777777776,14.315458235195427,1018.8888888888887,127755,1
2012/12/02 18:08:23.895000,332.009703,icmp,239.55.96.195,8,->,160.108.108.57,51,ECO,0,None,11,10070,11229,239.55.96.195/8/->/160.108.108.57/51,0.03313156182064956,33.82130069855217,1020.8181818181821,30.33043886672192,915.4545454545456,127763,1
2012/12/02 18:08:23.912620,1220.130752,icmp,238.218.96.196,8,->,160.108.108.57,136,ECO,0,None,15,15699,15442,238.218.96.196/8/->/160.108.108.57/136,0.012293764398129028,12.656020655727232,1029.4666666666667,12.866653819081844,1046.6,127766,1
2012/12/02 18:08:23.948478,1043.281663,icmp,239.55.96.195,8,->,160.108.108.57,57,ECO,0,None,21,22310,22772,239.55.96.195/8/->/160.108.108.57/57,0.02012879239113014,21.827279063372174,1084.3809523809523,21.384445630767306,1062.3809523809523,127777,1
2012/12/02 18:08:23.948969,1261.760437,icmp,238.218.96.196,8,->,160.108.108.57,185,ECO,0,None,14,14973,14841,238.218.96.196/8/->/160.108.108.57/185,0.011095608634937729,11.762137696507914,1060.0714285714287,11.8667534350659,1069.5,127778,1
2012/12/02 18:08:23.951038,1258.352395,icmp,238.218.96.196,8,->,160.108.108.57,7,ECO,0,None,22,20583,20649,238.218.96.196/8/->/160.108.108.57/7,0.017483178867395092,16.40955274694733,938.5909090909092,16.357103210345144,935.5909090909092,127780,1
2012/12/02 18:08:23.951681,1235.185492,icmp,238.218.96.196,8,->,160.108.108.57,175,ECO,0,None,21,20241,21578,238.218.96.196/8/->/160.108.108.57/175,0.017001495027274816,17.469440938025524,1027.5238095238096,16.38701242128903,963.8571428571428,127781,1
2012/12/02 18:08:23.956477,1294.164809,icmp,238.218.96.196,8,->,160.108.108.57,45,ECO,0,None,13,14138,13496,238.218.96.196/8/->/160.108.108.57/45,0.010045088469099302,10.428347229151091,1038.1538461538462,10.924420059701996,1087.5384615384612,127782,1
2012/12/02 18:08:24.081701,1175.055372,icmp,238.218.96.196,8,->,160.108.108.57,122,ECO,0,None,11,11180,11035,238.218.96.196/8/->/160.108.108.57/122,0.009361260977240144,9.391046807622269,1003.1818181818179,9.5144452477768,1016.3636363636364,127795,1
2012/12/02 18:08:24.120547,1251.033815,icmp,238.218.96.196,8,->,160.108.108.57,152,ECO,0,None,22,23533,23572,238.218.96.196/8/->/160.108.108.57/152,0.017585455913515815,18.84201667242704,1071.4545454545455,18.810842455125805,1069.6818181818182,127797,1
2012/12/02 18:08:24.196236,1027.044546,icmp,239.55.96.195,8,->,160.108.108.57,141,ECO,0,None,12,12117,12543,239.55.96.195/8/->/160.108.108.57/141,0.011684011221067329,12.212712728820625,1045.25,11.797930330472735,1009.75,127812,1
2012/12/02 18:08:24.267472,361.119837,icmp,239.55.96.195,8,->,160.108.108.57,113,ECO,0,None,12,12422,13099,239.55.96.195/8/->/160.108.108.57/113,0.033229966261864474,36.273277338680224,1091.5833333333333,34.39855340874004,1035.1666666666667,127817,1
2012/12/02 18:08:24.501825,1309.963408,icmp,238.218.96.196,8,->,160.108.108.57,26,ECO,0,None,17,17674,16537,238.218.96.196/8/->/160.108.108.57/26,0.012977461733801344,12.624016746580756,972.7647058823527,13.491979922541471,1039.6470588235297,127830,1
2012/12/02 18:08:24.870917,1163.10928,icmp,239.55.96.195,8,->,160.108.108.57,115,ECO,0,None,15,15851,15682,239.55.96.195/8/->/160.108.108.57/115,0.01289646661575944,13.482825964555971,1045.4666666666667,13.628126155093524,1056.7333333333333,127834,1
2012/12/02 18:08:24.873389,1231.074877,icmp,238.218.96.196,8,->,160.108.108.57,239,ECO,0,None,17,16094,16012,238.218.96.196/8/->/160.108.108.57/239,0.013809070689044693,13.006519992528448,941.8823529411764,13.073128451146193,946.7058823529413,127837,1
2012/12/02 18:08:24.923216,1227.969035,icmp,238.218.96.196,8,->,160.108.108.57,222,ECO,0,None,15,16211,15529,238.218.96.196/8/->/160.108.108.57/222,0.012215291731684423,12.646084353421829,1035.2666666666667,13.201472950822414,1080.7333333333333,127852,1
2012/12/02 18:08:24.972755,1221.130796,icmp,238.218.96.196,8,->,160.108.108.57,14,ECO,0,None,15,15863,14658,238.218.96.196/8/->/160.108.108.57/14,0.01228369643050096,12.003628151885538,977.2,12.99041843180245,1057.5333333333333,127865,1
2012/12/02 18:08:24.975980,1346.917909,icmp,238.218.96.196,8,->,160.108.108.57,154,ECO,0,None,13,12095,11888,238.218.96.196/8/->/160.108.108.57/154,0.009651664673203185,8.826076125772264,914.4615384615383,8.979760324799424,930.3846153846154,127867,1
2012/12/02 18:08:25.024159,1040.282062,icmp,239.55.96.195,8,->,160.108.108.57,41,ECO,0,None,14,14681,13951,239.55.96.195/8/->/160.108.108.57/41,0.013457888501013105,13.410785891259556,996.5,14.112518648812385,1048.642857142857,127873,1
2012/12/02 18:08:25.116224,1099.082783,icmp,239.55.96.195,8,->,160.108.108.57,231,ECO,0,None,14,15650,13812,239.55.96.195/8/->/160.108.108.57/231,0.012737894011756163,12.566842292169724,986.5714285714287,14.239145805998854,1117.857142857143,127882,1
2012/12/02 18:08:25.156248,1227.675009,icmp,238.218.96.196,8,->,160.108.108.57,227,ECO,0,None,22,20927,23663,238.218.96.196/8/->/160.108.108.57/227,0.01792005199969009,19.274645021303023,1075.590909090909,17.046042190796115,951.2272727272727,127884,1
2012/12/02 18:08:25.202205,1138.0271699999996,icmp,238.218.96.196,8,->,160.108.108.57,209,ECO,0,None,11,11774,12426,238.218.96.196/8/->/160.108.108.57/209,0.009665850069291404,10.918895723728637,1129.6363636363635,10.345974428712452,1070.3636363636363,127889,1
2012/12/02 18:08:25.226562,1225.236301,icmp,238.218.96.196,8,->,160.108.108.57,12,ECO,0,None,19,18073,19780,238.218.96.196/8/->/160.108.108.57/12,0.015507212759279812,16.143824651502882,1041.0526315789473,14.750624010445476,951.2105263157896,127892,1
2012/12/02 18:08:25.264767,1140.376836,icmp,239.55.96.195,8,->,160.108.108.57,227,ECO,0,None,19,18750,18969,239.55.96.195/8/->/160.108.108.57/227,0.01666115918896129,16.633975192389823,998.3684210526317,16.441933410159162,986.8421052631579,127896,1
2012/12/02 18:08:25.290845,1275.2408369999996,icmp,238.218.96.196,8,->,160.108.108.57,132,ECO,0,None,21,23882,22544,238.218.96.196/8/->/160.108.108.57/132,0.016467477664377842,17.678229355511146,1073.5238095238096,18.727442932412934,1137.2380952380952,127897,1
2012/12/02 18:08:25.350388,1218.696321,icmp,238.218.96.196,8,->,160.108.108.57,75,ECO,0,None,27,27777,26742,238.218.96.196/8/->/160.108.108.57/75,0.02215482194764088,21.943120315696763,990.4444444444445,22.792388490356327,1028.7777777777776,127901,1
2012/12/02 18:08:25.368576,1094.50336,icmp,239.55.96.195,8,->,160.108.108.57,180,ECO,0,None,18,19117,17034,239.55.96.195/8/->/160.108.108.57/180,0.016445815205172146,15.563223122494572,946.3333333333335,17.466369404293104,1062.0555555555557,127904,1
2012/12/02 18:08:25.625573,1273.581326,icmp,238.218.96.196,8,->,160.108.108.57,22,ECO,0,None,22,23596,24349,238.218.96.196/8/->/160.108.108.57/22,0.017274122626386564,19.118527810449386,1106.7727272727273,18.527281704191694,1072.5454545454545,127913,1
2012/12/02 18:08:25.893251,1170.590742,icmp,239.55.96.195,8,->,160.108.108.57,226,ECO,0,None,13,13312,12973,239.55.96.195/8/->/160.108.108.57/226,0.011105503856786866,11.082438579545848,997.9230769230768,11.372035949349751,1024.0,127921,1
2012/12/02 18:08:25.900873,1173.075543,icmp,239.55.96.195,8,->,160.108.108.57,132,ECO,0,None,11,9941,10396,239.55.96.195/8/->/160.108.108.57/132,0.009377060212054904,8.862174360411162,945.0909090909092,8.4743050516398,903.7272727272727,127925,1
2012/12/02 18:08:25.908344,1096.688713,icmp,239.55.96.195,8,->,160.108.108.57,159,ECO,0,None,9,9698,9037,239.55.96.195/8/->/160.108.108.57/159,0.008206521954056073,8.24025987764497,1004.1111111111113,8.842983323381755,1077.5555555555557,127928,1
2012/12/02 18:08:25.930770,1223.012928,icmp,238.218.96.196,8,->,160.108.108.57,226,ECO,0,None,14,14878,14815,238.218.96.196/8/->/160.108.108.57/226,0.011447139829416423,12.113526898057449,1058.2142857142858,12.165039027289824,1062.7142857142858,127941,1
2012/12/02 18:08:26.023422,1236.275673,icmp,238.218.96.196,8,->,160.108.108.57,43,ECO,0,None,14,16151,14548,238.218.96.196/8/->/160.108.108.57/43,0.011324335102402357,11.767601933553536,1039.142857142857,13.064238302778607,1153.642857142857,127947,1
2012/12/02 18:08:26.039265,1214.844908,icmp,238.218.96.196,8,->,160.108.108.57,228,ECO,0,None,21,22897,21426,238.218.96.196/8/->/160.108.108.57/228,0.01728615715611988,17.636819201286887,1020.2857142857144,18.847673352556047,1090.3333333333333,127951,1
2012/12/02 18:08:26.069825,1081.748236,icmp,239.55.96.195,8,->,160.108.108.57,35,ECO,0,None,17,16943,15771,239.55.96.195/8/->/160.108.108.57/35,0.0157153017996694,14.57917792250507,927.7058823529413,15.662609317164627,996.6470588235294,127955,1
2012/12/02 18:08:26.116090,1084.162295,icmp,239.55.96.195,8,->,160.108.108.57,152,ECO,0,None,21,20630,20079,239.55.96.195/8/->/160.108.108.57/152,0.019369793707869173,18.52028989810977,956.1428571428572,19.028516390159094,982.3809523809523,127960,1
2012/12/02 18:08:26.189280,1150.579885,icmp,238.218.96.196,8,->,160.108.108.57,165,ECO,0,None,18,17286,17291,238.218.96.196/8/->/160.108.108.57/165,0.015644285316182113,15.028074300116938,960.6111111111113,15.023728665306887,960.3333333333335,127964,1
2012/12/02 18:08:26.212143,356.484929,icmp,239.55.96.195,8,->,160.108.108.57,102,ECO,0,None,10,9626,9919,239.55.96.195/8/->/160.108.108.57/102,0.028051676765274976,27.82445818347625,991.9,27.002544054253693,962.6,127966,1
2012/12/02 18:08:26.242116,1234.57504,icmp,238.218.96.196,8,->,160.108.108.57,147,ECO,0,None,17,18399,16627,238.218.96.196/8/->/160.108.108.57/147,0.013769920376812414,13.467792123838825,978.0588235294116,14.903103824292447,1082.2941176470588,127968,1
2012/12/02 18:08:26.583294,1219.921307,icmp,238.218.96.196,8,->,160.108.108.57,134,ECO,0,None,19,19336,18695,238.218.96.196/8/->/160.108.108.57/134,0.015574775103096057,15.324758976441093,983.9473684210526,15.850202704919225,1017.6842105263157,127988,1
2012/12/02 18:08:26.896444,1180.20163,icmp,238.218.96.196,8,->,160.108.108.57,119,ECO,0,None,14,14398,14663,238.218.96.196/8/->/160.108.108.57/119,0.011862379820641323,12.424148236433124,1047.357142857143,12.199610332685273,1028.4285714285713,127996,1
2012/12/02 18:08:26.913041,1137.6404699999996,icmp,239.55.96.195,8,->,160.108.108.57,92,ECO,0,None,11,10445,10155,239.55.96.195/8/->/160.108.108.57/92,0.009669135627708464,8.926370209034495,923.1818181818179,9.181283784674084,949.5454545454544,127999,1
2012/12/02 18:08:26.943040,1185.180035,icmp,239.55.96.195,8,->,160.108.108.57,225,ECO,0,None,20,19268,19295,239.55.96.195/8/->/160.108.108.57/225,0.016875073330103813,16.280226995217653,964.75,16.257445646222013,963.4,128002,1
2012/12/02 18:08:26.962357,1188.149644,icmp,238.218.96.196,8,->,160.108.108.57,201,ECO,0,None,21,23211,21648,238.218.96.196/8/->/160.108.108.57/201,0.017674541339171585,18.21992718620888,1030.857142857143,19.53541804873865,1105.2857142857142,128005,1
2012/12/02 18:08:26.971578,1004.002108,icmp,238.218.96.196,8,->,160.108.108.57,156,ECO,0,None,12,13304,13286,238.218.96.196/8/->/160.108.108.57/156,0.011952166140272686,13.233039944971907,1107.1666666666667,13.250968194182315,1108.6666666666667,128009,1
2012/12/02 18:08:27.050839,1050.397911,icmp,239.55.96.195,8,->,160.108.108.57,5,ECO,0,None,12,11802,11919,239.55.96.195/8/->/160.108.108.57/5,0.011424242065157724,11.347128431217909,993.25,11.235742071082623,983.5,128020,1
2012/12/02 18:08:27.074389,1348.094791,icmp,238.218.96.196,8,->,160.108.108.57,17,ECO,0,None,23,24925,23538,238.218.96.196/8/->/160.108.108.57/17,0.0170611148070225,17.460196535986768,1023.3913043478259,18.48905593761025,1083.695652173913,128023,1
2012/12/02 18:08:27.117767,1273.406041,icmp,238.218.96.196,8,->,160.108.108.57,192,ECO,0,None,22,24127,25439,238.218.96.196/8/->/160.108.108.57/192,0.017276500418298237,19.977131551867675,1156.3181818181818,18.946823890558253,1096.6818181818182,128028,1
2012/12/02 18:08:27.162780,1211.0353699999996,icmp,238.218.96.196,8,->,160.108.108.57,86,ECO,0,None,23,23302,23725,238.218.96.196/8/->/160.108.108.57/86,0.018992013420714545,19.590674713324024,1031.5217391304348,19.241386814325665,1013.1304347826087,128031,1
2012/12/02 18:08:27.272478,1154.407677,icmp,239.55.96.195,8,->,160.108.108.57,206,ECO,0,None,22,20171,21378,239.55.96.195/8/->/160.108.108.57/206,0.019057392321898084,18.51858786625169,971.7272727272727,17.47303002386392,916.8636363636364,128042,1
2012/12/02 18:08:27.446893,1075.455284,icmp,239.55.96.195,8,->,160.108.108.57,235,ECO,0,None,16,16517,15968,239.55.96.195/8/->/160.108.108.57/235,0.014877420045294975,14.847665205204384,998.0,15.35814668050857,1032.3125,128050,1
2012/12/02 18:08:27.449576,1126.145893,icmp,238.218.96.196,8,->,160.108.108.57,6,ECO,0,None,12,11237,11882,238.218.96.196/8/->/160.108.108.57/6,0.01065581295868563,10.551030797925224,990.1666666666665,9.97828085139587,936.4166666666665,128051,1
2012/12/02 18:08:27.695056,373.69541,icmp,239.55.96.195,8,->,160.108.108.57,20,ECO,0,None,8,8509,8610,239.55.96.195/8/->/160.108.108.57/20,0.021407809103140975,23.040154547255483,1076.25,22.76988095732832,1063.625,128059,1
2012/12/02 18:08:27.865981,1094.403896,icmp,239.55.96.195,8,->,160.108.108.57,76,ECO,0,None,11,9985,10848,239.55.96.195/8/->/160.108.108.57/76,0.0100511338091947,9.912245414740372,986.1818181818179,9.123688280437188,907.7272727272727,128062,1
2012/12/02 18:08:27.870057,1231.373334,icmp,238.218.96.196,8,->,160.108.108.57,38,ECO,0,None,24,26089,25196,238.218.96.196/8/->/160.108.108.57/38,0.019490433435031655,20.461706701210733,1049.8333333333333,21.18691324527253,1087.0416666666667,128063,1
2012/12/02 18:08:27.895990,1008.384194,icmp,239.55.96.195,8,->,160.108.108.57,185,ECO,0,None,18,17562,16904,239.55.96.195/8/->/160.108.108.57/185,0.01785033929240664,16.76345196660232,939.1111111111113,17.41598103629141,975.6666666666665,128072,1
2012/12/02 18:08:27.921171,1054.465295,icmp,239.55.96.195,8,->,160.108.108.57,182,ECO,0,None,14,15050,13840,239.55.96.195/8/->/160.108.108.57/182,0.01327687128858992,13.125135616720321,988.5714285714287,14.272636635234166,1075.0,128078,1
2012/12/02 18:08:27.932633,1021.594843,icmp,239.55.96.195,8,->,160.108.108.57,74,ECO,0,None,14,14509,12950,239.55.96.195/8/->/160.108.108.57/74,0.013704062912933088,12.676258194463106,925.0,14.202303485981867,1036.357142857143,128079,1
2012/12/02 18:08:27.940083,1165.455682,icmp,239.55.96.195,8,->,160.108.108.57,49,ECO,0,None,19,19306,19767,239.55.96.195/8/->/160.108.108.57/49,0.0163026362078348,16.960747890540553,1040.3684210526317,16.5651944541294,1016.1052631578948,128081,1
2012/12/02 18:08:27.959148,1035.673293,icmp,239.55.96.195,8,->,160.108.108.57,146,ECO,0,None,11,12051,12313,239.55.96.195/8/->/160.108.108.57/146,0.010621110029917512,11.888884345306758,1119.3636363636363,11.635908815503269,1095.5454545454545,128086,1
2012/12/02 18:08:28.002078,1020.602376,icmp,239.55.96.195,8,->,160.108.108.57,120,ECO,0,None,15,14918,14134,239.55.96.195/8/->/160.108.108.57/120,0.014697202703749144,13.848684200986025,942.2666666666668,14.616857995635314,994.5333333333333,128090,1
2012/12/02 18:08:28.054447,1096.66838,icmp,239.55.96.195,8,->,160.108.108.57,112,ECO,0,None,19,17799,19918,239.55.96.195/8/->/160.108.108.57/112,0.017325200896190697,18.162281655280328,1048.3157894736842,16.230065829015693,936.7894736842104,128095,1
2012/12/02 18:08:28.071814,1292.369063,icmp,238.218.96.196,8,->,160.108.108.57,109,ECO,0,None,19,20115,19090,238.218.96.196/8/->/160.108.108.57/109,0.01470168278084199,14.771322330856506,1004.7368421052632,15.564439428244036,1058.6842105263158,128098,1
2012/12/02 18:08:28.083933,1284.699605,icmp,238.218.96.196,8,->,160.108.108.57,210,ECO,0,None,19,20118,20058,238.218.96.196/8/->/160.108.108.57/210,0.01478944955385115,15.612988376376126,1055.6842105263158,15.659691901283026,1058.842105263158,128100,1
2012/12/02 18:08:28.154443,1222.947842,icmp,238.218.96.196,8,->,160.108.108.57,108,ECO,0,None,22,20856,21033,238.218.96.196/8/->/160.108.108.57/108,0.017989319940269373,17.19860755925844,956.0454545454544,17.053875303375367,948.0,128109,1
2012/12/02 18:08:28.211049,1102.775413,icmp,239.55.96.195,8,->,160.108.108.57,176,ECO,0,None,23,21582,24408,239.55.96.195/8/->/160.108.108.57/176,0.020856467898056046,22.133246454597913,1061.2173913043478,19.570621311993285,938.3478260869563,128112,1
2012/12/02 18:08:28.322912,1332.319041,icmp,238.218.96.196,8,->,160.108.108.57,137,ECO,0,None,18,20152,18304,238.218.96.196/8/->/160.108.108.57/137,0.013510277528188536,13.738451104220164,1016.8888888888887,15.125506263780856,1119.5555555555557,128116,1
2012/12/02 18:08:28.336789,1193.274053,icmp,238.218.96.196,8,->,160.108.108.57,47,ECO,0,None,15,16205,16500,238.218.96.196/8/->/160.108.108.57/47,0.012570456855479787,13.827502541027767,1100.0,13.58028355620333,1080.3333333333333,128117,1
2012/12/02 18:08:28.440800,1132.736525,icmp,238.218.96.196,8,->,160.108.108.57,170,ECO,0,None,19,18960,18445,238.218.96.196/8/->/160.108.108.57/170,0.016773538753859816,16.283574858681277,970.7894736842104,16.738226040693796,997.8947368421052,128122,1
2012/12/02 18:08:28.453393,1119.513041,icmp,239.55.96.195,8,->,160.108.108.57,211,ECO,0,None,14,14205,13826,239.55.96.195/8/->/160.108.108.57/211,0.0125054371742687,12.350012455102789,987.5714285714287,12.688552504320493,1014.6428571428572,128123,1
2012/12/02 18:08:28.492136,1060.41114,icmp,239.55.96.195,8,->,160.108.108.57,215,ECO,0,None,15,14526,15352,239.55.96.195/8/->/160.108.108.57/215,0.014145456827245328,14.477403547458014,1023.4666666666667,13.698460391504376,968.4,128124,1
2012/12/02 18:08:28.544614,1168.055615,icmp,238.218.96.196,8,->,160.108.108.57,232,ECO,0,None,17,17493,17047,238.218.96.196/8/->/160.108.108.57/232,0.014554101518530862,14.594339328611506,1002.7647058823527,14.976170462568257,1029.0,128128,1
2012/12/02 18:08:28.872626,1163.100968,icmp,238.218.96.196,8,->,160.108.108.57,218,ECO,0,None,17,17191,16740,238.218.96.196/8/->/160.108.108.57/218,0.014616099949802466,14.392559597629015,984.7058823529413,14.780316131591425,1011.2352941176473,128136,1
2012/12/02 18:08:28.877436,1241.324931,icmp,238.218.96.196,8,->,160.108.108.57,61,ECO,0,None,15,13410,13754,238.218.96.196/8/->/160.108.108.57/61,0.012083862673986687,11.080096481200858,916.9333333333333,10.802973230544096,894.0,128139,1
2012/12/02 18:08:28.882513,1107.171511,icmp,239.55.96.195,8,->,160.108.108.57,123,ECO,0,None,13,12599,13367,239.55.96.195/8/->/160.108.108.57/123,0.01174163159983982,12.073106891927605,1028.2307692307693,11.379447425106301,969.1538461538463,128140,1
2012/12/02 18:08:28.892978,1084.375235,icmp,239.55.96.195,8,->,160.108.108.57,63,ECO,0,None,7,7246,7316,239.55.96.195/8/->/160.108.108.57/63,0.006455330013138856,6.746742053731983,1045.142857142857,6.682188753600593,1035.142857142857,128144,1
2012/12/02 18:08:28.930796,1030.941319,icmp,239.55.96.195,8,->,160.108.108.57,230,ECO,0,None,14,13138,15063,239.55.96.195/8/->/160.108.108.57/230,0.01357982238366372,14.610918897509046,1075.9285714285713,12.743693319755282,938.4285714285713,128150,1
2012/12/02 18:08:28.942960,1304.706728,icmp,238.218.96.196,8,->,160.108.108.57,121,ECO,0,None,20,19907,19866,238.218.96.196/8/->/160.108.108.57/121,0.015329115402553516,15.226410329356408,993.3,15.257835015931644,995.35,128155,1
2012/12/02 18:08:28.967566,1193.509524,icmp,238.218.96.196,8,->,160.108.108.57,106,ECO,0,None,22,21570,21582,238.218.96.196/8/->/160.108.108.57/106,0.018433032629909703,18.082805009941424,981.0,18.072750628506924,980.4545454545456,128159,1
