timestamp,duration,protocol,src_ip,src_port,direction,dst_ip,dst_port,state,src_type_service,dst_type_service,number_total_packets,bytes_both_directions,bytes_src_to_dst,flowID,pps,bps_oneway,bpp_oneway,bps_twoway,bpp_twoway,streamID,iForest
2012/12/04 22:29:07.731908,0.000183,udp,224.134.91.164,59854,<->,125.189.87.2,53,CON,0,0,3,197,68,224.134.91.164/59854/<->/125.189.87.2/53,16393.442622950817,371584.69945355185,22.66666666666667,1076502.732240437,65.66666666666667,414142,1
2012/12/04 22:29:07.732230,0.000208,udp,224.134.91.164,39382,<->,125.189.87.2,53,CON,0,0,3,210,85,224.134.91.164/39382/<->/125.189.87.2/53,14423.076923076922,408653.84615384607,28.33333333333333,1009615.3846153844,70.0,414143,1
2012/12/04 22:29:07.932854,0.000113,udp,224.134.91.164,55670,<->,125.189.87.2,53,CON,0,0,3,236,93,224.134.91.164/55670/<->/125.189.87.2/53,26548.67256637168,823008.849557522,31.0,2088495.5752212391,78.66666666666667,414150,1
2012/12/04 22:29:07.934025,0.000186,udp,224.134.91.164,41768,<->,125.189.87.2,53,CON,0,0,3,235,89,224.134.91.164/41768/<->/125.189.87.2/53,16129.032258064512,478494.6236559139,29.66666666666667,1263440.8602150537,78.33333333333333,414153,1
2012/12/04 22:29:09.384337,0.000201,udp,224.134.91.164,43203,<->,125.189.87.2,53,CON,0,0,3,242,98,224.134.91.164/43203/<->/125.189.87.2/53,14925.37313432836,487562.1890547264,32.666666666666664,1203980.0995024876,80.66666666666667,414161,1
2012/12/04 22:29:09.384700,0.000209,udp,224.134.91.164,49601,<->,125.189.87.2,53,CON,0,0,3,226,79,224.134.91.164/49601/<->/125.189.87.2/53,14354.066985645935,377990.4306220096,26.33333333333333,1081339.7129186604,75.33333333333333,414162,1
2012/12/04 22:29:10.674599,0.000164,udp,224.134.91.164,59688,<->,125.189.87.2,53,CON,0,0,2,228,94,224.134.91.164/59688/<->/125.189.87.2/53,12195.121951219511,573170.731707317,47.0,1390243.9024390243,114.0,414171,1
2012/12/04 22:29:38.248221,0.000192,udp,153.193.91.29,44998,<->,125.189.87.2,53,CON,0,0,3,296,84,153.193.91.29/44998/<->/125.189.87.2/53,15625.0,437500.0,28.0,1541666.6666666663,98.66666666666669,414173,1
2012/12/04 22:33:46.138998,0.000193,udp,224.134.91.164,39566,<->,125.189.87.2,53,CON,0,0,3,225,89,224.134.91.164/39566/<->/125.189.87.2/53,15544.041450777202,461139.89637305704,29.66666666666667,1165803.1088082902,75.0,414245,1
2012/12/04 22:34:38.417103,0.000138,udp,153.193.91.29,53943,<->,125.189.87.2,53,CON,0,0,3,290,82,153.193.91.29/53943/<->/125.189.87.2/53,21739.130434782608,594202.8985507246,27.33333333333333,2101449.275362319,96.66666666666669,414296,1
2012/12/04 22:34:38.526145,0.000183,udp,153.193.91.29,49935,<->,125.189.87.2,53,CON,0,0,3,292,84,153.193.91.29/49935/<->/125.189.87.2/53,16393.442622950817,459016.39344262297,28.0,1595628.4153005462,97.33333333333331,414298,1
2012/12/04 22:35:46.072924,0.000181,udp,224.134.91.164,51180,<->,125.189.87.2,53,CON,0,0,3,222,90,224.134.91.164/51180/<->/125.189.87.2/53,16574.585635359115,497237.56906077353,30.0,1226519.3370165746,74.0,414399,1
2012/12/04 22:35:46.311050,0.000181,udp,224.134.91.164,59448,<->,125.189.87.2,53,CON,0,0,3,232,91,224.134.91.164/59448/<->/125.189.87.2/53,16574.585635359115,502762.43093922647,30.33333333333333,1281767.955801105,77.33333333333333,414402,1
2012/12/04 22:35:46.945601,0.000216,udp,224.134.91.164,36595,<->,125.189.87.2,53,CON,0,0,3,232,89,224.134.91.164/36595/<->/125.189.87.2/53,13888.888888888889,412037.037037037,29.66666666666667,1074074.0740740742,77.33333333333333,414407,1
2012/12/04 22:35:47.254401,0.000208,udp,224.134.91.164,56209,<->,125.189.87.2,53,CON,0,0,3,250,76,224.134.91.164/56209/<->/125.189.87.2/53,14423.076923076922,365384.6153846154,25.33333333333333,1201923.0769230768,83.33333333333333,414410,1
2012/12/04 22:35:48.254441,0.000194,udp,224.134.91.164,55569,<->,125.189.87.2,53,CON,0,0,3,227,90,224.134.91.164/55569/<->/125.189.87.2/53,15463.917525773195,463917.52577319596,30.0,1170103.092783505,75.66666666666667,414416,1
2012/12/04 22:35:49.365833,0.000177,udp,224.134.91.164,58390,<->,125.189.87.2,53,CON,0,0,3,242,93,224.134.91.164/58390/<->/125.189.87.2/53,16949.15254237288,525423.7288135594,31.0,1367231.6384180791,80.66666666666667,414436,1
2012/12/04 22:35:49.853801,0.000192,udp,224.134.91.164,54940,<->,125.189.87.2,53,CON,0,0,3,219,75,224.134.91.164/54940/<->/125.189.87.2/53,15625.0,390625.0,25.0,1140625.0,73.0,414441,1
2012/12/04 22:35:50.656131,0.000217,udp,224.134.91.164,51459,<->,125.189.87.2,53,CON,0,0,3,238,95,224.134.91.164/51459/<->/125.189.87.2/53,13824.884792626728,437788.01843317976,31.66666666666667,1096774.1935483871,79.33333333333333,414457,1
2012/12/04 22:36:25.381424,0.000164,udp,224.134.91.164,46498,<->,125.189.87.2,53,CON,0,0,3,226,84,224.134.91.164/46498/<->/125.189.87.2/53,18292.682926829268,512195.1219512195,28.0,1378048.780487805,75.33333333333333,414501,1
2012/12/04 22:41:35.325928,0.000143,udp,121.99.92.102,32831,<->,125.189.87.2,53,CON,0,0,3,213,76,121.99.92.102/32831/<->/125.189.87.2/53,20979.020979020977,531468.5314685315,25.33333333333333,1489510.4895104894,71.0,414633,1
2012/12/04 22:42:29.347768,0.000199,udp,224.134.91.164,45804,<->,125.189.87.2,53,CON,0,0,3,224,82,224.134.91.164/45804/<->/125.189.87.2/53,15075.376884422109,412060.3015075377,27.33333333333333,1125628.1407035177,74.66666666666667,414705,1
2012/12/04 22:42:29.674772,0.000192,udp,224.134.91.164,39495,<->,125.189.87.2,53,CON,0,0,3,227,93,224.134.91.164/39495/<->/125.189.87.2/53,15625.0,484375.0,31.0,1182291.666666667,75.66666666666667,414712,1
2012/12/04 22:42:30.637272,0.000183,udp,224.134.91.164,54839,<->,125.189.87.2,53,CON,0,0,2,239,96,224.134.91.164/54839/<->/125.189.87.2/53,10928.96174863388,524590.1639344264,48.0,1306010.9289617487,119.5,414721,1
2012/12/04 22:49:04.477204,0.000197,udp,224.134.91.164,45719,<->,125.189.87.2,53,CON,0,0,3,252,78,224.134.91.164/45719/<->/125.189.87.2/53,15228.426395939086,395939.08629441634,26.0,1279187.817258883,84.0,414812,1
2012/12/04 22:49:05.476616,0.000148,udp,224.134.91.164,54651,<->,125.189.87.2,53,CON,0,0,3,232,79,224.134.91.164/54651/<->/125.189.87.2/53,20270.27027027027,533783.7837837838,26.33333333333333,1567567.5675675676,77.33333333333333,414815,1
2012/12/04 22:49:05.476894,0.00023,udp,224.134.91.164,55533,<->,125.189.87.2,53,CON,0,0,3,232,95,224.134.91.164/55533/<->/125.189.87.2/53,13043.478260869566,413043.4782608696,31.66666666666667,1008695.6521739131,77.33333333333333,414816,1
2012/12/04 22:49:06.077038,0.000242,udp,224.134.91.164,58538,<->,125.189.87.2,53,CON,0,0,3,237,95,224.134.91.164/58538/<->/125.189.87.2/53,12396.694214876035,392561.9834710744,31.66666666666667,979338.8429752066,79.0,414822,1
2012/12/04 22:49:07.384069,0.000156,udp,224.134.91.164,46947,<->,125.189.87.2,53,CON,0,0,2,245,93,224.134.91.164/46947/<->/125.189.87.2/53,12820.51282051282,596153.8461538461,46.5,1570512.8205128203,122.5,414831,1
2012/12/04 22:49:07.676466,0.000152,udp,224.134.91.164,45602,<->,125.189.87.2,53,CON,0,0,3,194,71,224.134.91.164/45602/<->/125.189.87.2/53,19736.84210526316,467105.26315789466,23.66666666666667,1276315.789473684,64.66666666666667,414836,1
2012/12/04 22:49:10.617644,0.000178,udp,224.134.91.164,60488,<->,125.189.87.2,53,CON,0,0,2,233,97,224.134.91.164/60488/<->/125.189.87.2/53,11235.955056179775,544943.820224719,48.5,1308988.764044944,116.5,414861,1
2012/12/04 22:55:46.255460,0.000155,udp,224.134.91.164,48686,<->,125.189.87.2,53,CON,0,0,3,223,91,224.134.91.164/48686/<->/125.189.87.2/53,19354.83870967742,587096.7741935485,30.33333333333333,1438709.677419355,74.33333333333333,414923,1
2012/12/04 22:55:49.198830,0.000177,udp,224.134.91.164,48407,<->,125.189.87.2,53,CON,0,0,3,217,82,224.134.91.164/48407/<->/125.189.87.2/53,16949.15254237288,463276.83615819213,27.33333333333333,1225988.7005649721,72.33333333333333,414952,1
2012/12/04 22:55:49.310258,0.00024,udp,224.134.91.164,41197,<->,125.189.87.2,53,CON,0,0,3,229,94,224.134.91.164/41197/<->/125.189.87.2/53,12500.000000000002,391666.66666666674,31.33333333333333,954166.6666666669,76.33333333333333,414955,1
2012/12/04 22:55:49.998705,0.000218,udp,224.134.91.164,50625,<->,125.189.87.2,53,CON,0,0,3,232,90,224.134.91.164/50625/<->/125.189.87.2/53,13761.467889908257,412844.0366972477,30.0,1064220.1834862384,77.33333333333333,414965,1
2012/12/04 22:58:40.360457,0.000192,udp,224.134.91.164,48781,->,220.174.133.87,6113,INT,0,None,10,1804,1920,224.134.91.164/48781/->/220.174.133.87/6113,52083.33333333333,10000000.0,192.0,9395833.333333334,180.4,414994,1
2012/12/04 22:58:44.860121,0.000147,tcp,205.160.68.231,16516,?>,134.222.92.114,1496,R_,0,None,1,61,58,205.160.68.231/16516/?>/134.222.92.114/1496,6802.7210884353735,394557.8231292517,58.0,414965.9863945578,61.0,414995,1
2012/12/04 22:59:38.337865,0.000165,udp,153.193.91.29,39166,<->,125.189.87.2,53,CON,0,0,3,310,84,153.193.91.29/39166/<->/125.189.87.2/53,18181.81818181818,509090.90909090906,28.0,1878787.8787878791,103.33333333333331,414999,1
2012/12/04 22:59:38.444843,0.000113,udp,153.193.91.29,53029,<->,125.189.87.2,53,CON,0,0,2,292,85,153.193.91.29/53029/<->/125.189.87.2/53,17699.115044247792,752212.3893805309,42.5,2584070.7964601773,146.0,415001,1
2012/12/04 23:02:28.495265,0.000216,udp,224.134.91.164,43103,<->,125.189.87.2,53,CON,0,0,3,236,93,224.134.91.164/43103/<->/125.189.87.2/53,13888.888888888889,430555.55555555545,31.0,1092592.5925925926,78.66666666666667,415023,1
2012/12/04 23:02:28.765623,0.000197,udp,224.134.91.164,43271,<->,125.189.87.2,53,CON,0,0,3,221,88,224.134.91.164/43271/<->/125.189.87.2/53,15228.426395939086,446700.5076142132,29.33333333333333,1121827.4111675126,73.66666666666667,415026,1
2012/12/04 23:02:29.292574,0.00024,udp,224.134.91.164,41394,<->,125.189.87.2,53,CON,0,0,3,241,91,224.134.91.164/41394/<->/125.189.87.2/53,12500.000000000002,379166.66666666674,30.33333333333333,1004166.6666666669,80.33333333333333,415036,1
2012/12/04 23:02:29.702337,0.000165,udp,224.134.91.164,46325,<->,125.189.87.2,53,CON,0,0,2,240,89,224.134.91.164/46325/<->/125.189.87.2/53,12121.212121212122,539393.9393939396,44.5,1454545.4545454546,120.0,415040,1
2012/12/04 23:02:30.582244,0.000188,udp,224.134.91.164,35159,<->,125.189.87.2,53,CON,0,0,3,231,93,224.134.91.164/35159/<->/125.189.87.2/53,15957.44680851064,494680.8510638298,31.0,1228723.4042553192,77.0,415049,1
2012/12/04 23:04:38.243029,0.00014,udp,153.193.91.29,52659,<->,125.189.87.2,53,CON,0,0,3,294,85,153.193.91.29/52659/<->/125.189.87.2/53,21428.57142857143,607142.8571428572,28.33333333333333,2100000.0,98.0,415143,1
2012/12/04 23:09:04.857897,0.000216,udp,224.134.91.164,57041,<->,125.189.87.2,53,CON,0,0,3,252,89,224.134.91.164/57041/<->/125.189.87.2/53,13888.888888888889,412037.037037037,29.66666666666667,1166666.6666666665,84.0,415275,1
2012/12/04 23:09:05.457381,0.000209,udp,224.134.91.164,53968,<->,125.189.87.2,53,CON,0,0,3,218,79,224.134.91.164/53968/<->/125.189.87.2/53,14354.066985645935,377990.4306220096,26.33333333333333,1043062.200956938,72.66666666666667,415279,1
2012/12/04 23:09:05.657905,0.000165,udp,224.134.91.164,53917,<->,125.189.87.2,53,CON,0,0,3,212,82,224.134.91.164/53917/<->/125.189.87.2/53,18181.81818181818,496969.696969697,27.33333333333333,1284848.4848484849,70.66666666666667,415283,1
2012/12/04 23:09:06.649475,0.000147,udp,224.134.91.164,41519,<->,125.189.87.2,53,CON,0,0,3,207,82,224.134.91.164/41519/<->/125.189.87.2/53,20408.163265306124,557823.1292517007,27.33333333333333,1408163.2653061226,69.0,415289,1
2012/12/04 23:09:07.858147,0.000229,udp,224.134.91.164,38549,<->,125.189.87.2,53,CON,0,0,3,245,91,224.134.91.164/38549/<->/125.189.87.2/53,13100.436681222707,397379.9126637554,30.33333333333333,1069868.9956331877,81.66666666666667,415304,1
2012/12/04 23:09:07.859547,0.000183,udp,224.134.91.164,45659,<->,125.189.87.2,53,CON,0,0,3,230,98,224.134.91.164/45659/<->/125.189.87.2/53,16393.442622950817,535519.12568306,32.666666666666664,1256830.6010928962,76.66666666666667,415307,1
2012/12/04 23:09:08.057341,0.000148,udp,224.134.91.164,52488,<->,125.189.87.2,53,CON,0,0,3,237,78,224.134.91.164/52488/<->/125.189.87.2/53,20270.27027027027,527027.0270270271,26.0,1601351.3513513515,79.0,415308,1
2012/12/04 23:09:08.657338,0.00014199999999999998,udp,224.134.91.164,32999,<->,125.189.87.2,53,CON,0,0,2,239,75,224.134.91.164/32999/<->/125.189.87.2/53,14084.507042253523,528169.0140845071,37.5,1683098.591549296,119.5,415312,1
2012/12/04 23:09:38.282798,0.000187,udp,153.193.91.29,52625,<->,125.189.87.2,53,CON,0,0,3,317,81,153.193.91.29/52625/<->/125.189.87.2/53,16042.7807486631,433155.0802139037,27.0,1695187.165775401,105.66666666666669,415331,1
2012/12/04 23:14:38.294272,0.000168,udp,153.193.91.29,48993,<->,125.189.87.2,53,CON,0,0,3,317,85,153.193.91.29/48993/<->/125.189.87.2/53,17857.14285714286,505952.380952381,28.33333333333333,1886904.761904762,105.66666666666669,415545,1
2012/12/04 23:15:46.199887,0.00022,udp,224.134.91.164,33547,<->,125.189.87.2,53,CON,0,0,3,215,85,224.134.91.164/33547/<->/125.189.87.2/53,13636.363636363636,386363.6363636364,28.33333333333333,977272.7272727272,71.66666666666667,415559,1
2012/12/04 23:15:49.067417,0.000157,udp,224.134.91.164,33714,<->,125.189.87.2,53,CON,0,0,3,226,97,224.134.91.164/33714/<->/125.189.87.2/53,19108.280254777066,617834.3949044587,32.333333333333336,1439490.4458598727,75.33333333333333,415589,1
2012/12/04 23:15:50.282754,0.000234,udp,224.134.91.164,43033,<->,125.189.87.2,53,CON,0,0,3,249,94,224.134.91.164/43033/<->/125.189.87.2/53,12820.51282051282,401709.40170940175,31.33333333333333,1064102.564102564,83.0,415605,1
2012/12/04 23:15:50.342871,0.000149,udp,224.134.91.164,56853,<->,125.189.87.2,53,CON,0,0,2,201,73,224.134.91.164/56853/<->/125.189.87.2/53,13422.818791946309,489932.8859060403,36.5,1348993.2885906042,100.5,415607,1
2012/12/04 23:15:50.343162,0.000225,udp,224.134.91.164,38898,<->,125.189.87.2,53,CON,0,0,3,209,88,224.134.91.164/38898/<->/125.189.87.2/53,13333.333333333336,391111.11111111107,29.33333333333333,928888.8888888888,69.66666666666667,415608,1
2012/12/04 23:15:50.545167,0.000153,udp,224.134.91.164,54162,<->,125.189.87.2,53,CON,0,0,2,236,94,224.134.91.164/54162/<->/125.189.87.2/53,13071.895424836599,614379.0849673202,47.0,1542483.660130719,118.0,415615,1
2012/12/04 23:22:27.785942,0.000184,udp,224.134.91.164,54708,<->,125.189.87.2,53,CON,0,0,3,247,91,224.134.91.164/54708/<->/125.189.87.2/53,16304.347826086956,494565.2173913043,30.33333333333333,1342391.3043478262,82.33333333333333,415665,1
2012/12/04 23:22:29.267192,0.000108,udp,224.134.91.164,52606,<->,125.189.87.2,53,CON,0,0,2,226,79,224.134.91.164/52606/<->/125.189.87.2/53,18518.51851851852,731481.4814814816,39.5,2092592.5925925926,113.0,415679,1
2012/12/04 23:22:30.526426,0.00013000000000000002,udp,224.134.91.164,41621,<->,125.189.87.2,53,CON,0,0,2,226,92,224.134.91.164/41621/<->/125.189.87.2/53,15384.615384615383,707692.3076923076,46.0,1738461.5384615385,113.0,415692,1
2012/12/04 23:29:05.568037,0.000167,udp,224.134.91.164,49116,<->,125.189.87.2,53,CON,0,0,2,219,82,224.134.91.164/49116/<->/125.189.87.2/53,11976.047904191617,491017.96407185635,41.0,1311377.245508982,109.5,415730,1
2012/12/04 23:29:05.968153,0.000196,udp,224.134.91.164,38843,<->,125.189.87.2,53,CON,0,0,3,238,87,224.134.91.164/38843/<->/125.189.87.2/53,15306.122448979593,443877.5510204081,29.0,1214285.7142857143,79.33333333333333,415733,1
2012/12/04 23:29:07.393914,0.000216,udp,224.134.91.164,48267,<->,125.189.87.2,53,CON,0,0,3,243,92,224.134.91.164/48267/<->/125.189.87.2/53,13888.888888888889,425925.92592592596,30.66666666666667,1125000.0,81.0,415744,1
2012/12/04 23:29:07.568093,0.00014199999999999998,udp,224.134.91.164,56650,<->,125.189.87.2,53,CON,0,0,2,215,85,224.134.91.164/56650/<->/125.189.87.2/53,14084.507042253523,598591.5492957748,42.5,1514084.5070422539,107.5,415747,1
2012/12/04 23:29:08.431386,0.0002,udp,224.134.91.164,34571,<->,125.189.87.2,53,CON,0,0,3,229,96,224.134.91.164/34571/<->/125.189.87.2/53,15000.0,480000.0,32.0,1145000.0,76.33333333333333,415755,1
2012/12/04 23:29:10.510315,0.000221,udp,224.134.91.164,52463,<->,125.189.87.2,53,CON,0,0,3,247,93,224.134.91.164/52463/<->/125.189.87.2/53,13574.660633484162,420814.479638009,31.0,1117647.0588235294,82.33333333333333,415770,1
2012/12/04 23:33:28.405119,0.000182,udp,224.134.91.164,48781,->,196.192.125.2,54783,INT,0,None,11,2163,2295,224.134.91.164/48781/->/196.192.125.2/54783,60439.56043956044,12609890.109890107,208.63636363636363,11884615.384615386,196.63636363636363,415894,1
2012/12/04 23:35:47.091770,0.000206,udp,224.134.91.164,52766,<->,125.189.87.2,53,CON,0,0,3,267,72,224.134.91.164/52766/<->/125.189.87.2/53,14563.106796116504,349514.5631067961,24.0,1296116.504854369,89.0,416025,1
2012/12/04 23:35:48.092216,0.000132,udp,224.134.91.164,52606,<->,125.189.87.2,53,CON,0,0,2,236,92,224.134.91.164/52606/<->/125.189.87.2/53,15151.515151515148,696969.6969696969,46.0,1787878.7878787878,118.0,416039,1
2012/12/04 23:35:48.292188,0.00012,udp,224.134.91.164,48879,<->,125.189.87.2,53,CON,0,0,2,221,81,224.134.91.164/48879/<->/125.189.87.2/53,16666.666666666668,675000.0000000001,40.5,1841666.666666667,110.5,416043,1
2012/12/04 23:35:49.092237,0.00018,udp,224.134.91.164,50051,<->,125.189.87.2,53,CON,0,0,3,203,78,224.134.91.164/50051/<->/125.189.87.2/53,16666.666666666664,433333.33333333326,26.0,1127777.7777777778,67.66666666666667,416050,1
2012/12/04 23:35:49.203884,0.00022,udp,224.134.91.164,34792,<->,125.189.87.2,53,CON,0,0,3,220,82,224.134.91.164/34792/<->/125.189.87.2/53,13636.363636363636,372727.2727272727,27.33333333333333,1000000.0,73.33333333333333,416054,1
2012/12/04 23:35:50.492657,0.000176,udp,224.134.91.164,58752,<->,125.189.87.2,53,CON,0,0,3,247,90,224.134.91.164/58752/<->/125.189.87.2/53,17045.454545454544,511363.6363636364,30.0,1403409.0909090908,82.33333333333333,416073,1
2012/12/04 23:35:50.493937,0.000176,udp,224.134.91.164,41683,<->,125.189.87.2,53,CON,0,0,2,230,89,224.134.91.164/41683/<->/125.189.87.2/53,11363.636363636364,505681.8181818182,44.5,1306818.181818182,115.0,416076,1
2012/12/04 23:35:50.692178,0.000226,udp,224.134.91.164,45954,<->,125.189.87.2,53,CON,0,0,3,336,81,224.134.91.164/45954/<->/125.189.87.2/53,13274.33628318584,358407.07964601775,27.0,1486725.663716814,112.0,416078,1
2012/12/04 23:41:36.162746,0.000104,udp,121.99.92.102,32831,<->,125.189.87.2,53,CON,0,0,2,209,81,121.99.92.102/32831/<->/125.189.87.2/53,19230.76923076923,778846.1538461538,40.5,2009615.3846153843,104.5,416097,1
2012/12/04 23:42:27.427303,0.000184,udp,224.134.91.164,52219,<->,125.189.87.2,53,CON,0,0,3,217,85,224.134.91.164/52219/<->/125.189.87.2/53,16304.347826086956,461956.5217391304,28.33333333333333,1179347.8260869563,72.33333333333333,416101,1
2012/12/04 23:42:29.185353,0.000223,udp,224.134.91.164,43345,<->,125.189.87.2,53,CON,0,0,3,231,95,224.134.91.164/43345/<->/125.189.87.2/53,13452.914798206279,426008.96860986546,31.66666666666667,1035874.4394618834,77.0,416118,1
2012/12/04 23:42:29.185725,0.0002,udp,224.134.91.164,42665,<->,125.189.87.2,53,CON,0,0,3,228,79,224.134.91.164/42665/<->/125.189.87.2/53,15000.0,395000.0,26.33333333333333,1140000.0,76.0,416119,1
2012/12/04 23:42:29.186060,0.000244,udp,224.134.91.164,38356,<->,125.189.87.2,53,CON,0,0,3,235,97,224.134.91.164/38356/<->/125.189.87.2/53,12295.081967213115,397540.98360655736,32.333333333333336,963114.7540983608,78.33333333333333,416120,1
2012/12/04 23:42:30.475605,0.000192,udp,224.134.91.164,55604,<->,125.189.87.2,53,CON,0,0,3,241,96,224.134.91.164/55604/<->/125.189.87.2/53,15625.0,500000.0,32.0,1255208.333333333,80.33333333333333,416133,1
2012/12/04 23:44:37.836529,0.000183,udp,153.193.91.29,56084,<->,125.189.87.2,53,CON,0,0,3,297,83,153.193.91.29/56084/<->/125.189.87.2/53,16393.442622950817,453551.912568306,27.66666666666667,1622950.8196721312,99.0,416267,1
2012/12/04 23:49:04.714871,0.00024,udp,224.134.91.164,46316,<->,125.189.87.2,53,CON,0,0,3,259,91,224.134.91.164/46316/<->/125.189.87.2/53,12500.000000000002,379166.66666666674,30.33333333333333,1079166.666666667,86.33333333333331,416357,1
2012/12/04 23:49:05.315347,0.000186,udp,224.134.91.164,48524,<->,125.189.87.2,53,CON,0,0,3,232,91,224.134.91.164/48524/<->/125.189.87.2/53,16129.032258064512,489247.3118279569,30.33333333333333,1247311.8279569892,77.33333333333333,416363,1
2012/12/04 23:49:05.515359,0.000172,udp,224.134.91.164,46542,<->,125.189.87.2,53,CON,0,0,3,214,79,224.134.91.164/46542/<->/125.189.87.2/53,17441.860465116282,459302.3255813954,26.33333333333333,1244186.046511628,71.33333333333333,416366,1
