timestamp,duration,protocol,src_ip,src_port,direction,dst_ip,dst_port,state,src_type_service,dst_type_service,number_total_packets,bytes_both_directions,bytes_src_to_dst,flowID,pps,bps_oneway,bpp_oneway,bps_twoway,bpp_twoway,streamID,lof
2012/12/03 15:53:15.945563,0.072187,udp,188.132.90.159,2077,<->,133.190.230.28,53,CON,0,0,4,258,69,188.132.90.159/2077/<->/133.190.230.28/53,55.411639214817065,955.8507764555943,17.25,3574.050729355701,64.5,211581,1
2012/12/03 15:53:15.959513,0.057642,udp,188.132.90.159,2077,<->,223.146.75.164,53,CON,0,0,3,318,73,188.132.90.159/2077/<->/223.146.75.164/53,52.045383574476936,1266.437666978939,24.33333333333333,5516.810658894557,106.0,211589,1
2012/12/03 15:53:15.971533,0.021052,udp,188.132.90.159,2077,<->,193.129.131.59,53,CON,0,0,3,221,73,188.132.90.159/2077/<->/193.129.131.59/53,142.50427512825385,3467.6040281208434,24.33333333333333,10497.814934448032,73.66666666666667,211596,1
2012/12/03 15:53:15.972374,0.062542,udp,188.132.90.159,2077,<->,144.68.16.31,53,CON,0,0,3,352,84,188.132.90.159/2077/<->/144.68.16.31/53,47.9677656614755,1343.0974385213135,28.0,5628.217837613124,117.33333333333331,211598,1
2012/12/03 15:53:16.002004,0.063365,udp,188.132.90.159,2077,<->,219.186.215.33,53,CON,0,0,3,210,72,188.132.90.159/2077/<->/219.186.215.33/53,47.34474867829242,1136.2739682790186,24.0,3314.13240748047,70.0,211614,1
2012/12/03 15:53:16.050847,0.019812,udp,188.132.90.159,2077,<->,237.139.147.220,53,CON,0,0,3,235,82,188.132.90.159/2077/<->/237.139.147.220/53,151.42337976983646,4138.905713708863,27.33333333333333,11861.498081970525,78.33333333333333,211638,1
2012/12/03 15:53:16.074558,0.052730999999999986,udp,188.132.90.159,2077,<->,212.117.78.228,53,CON,0,0,3,275,70,188.132.90.159/2077/<->/212.117.78.228/53,56.892530010809594,1327.4923669188906,23.33333333333333,5215.1485843242135,91.66666666666669,211648,1
2012/12/03 15:53:16.115349,0.064342,udp,188.132.90.159,2077,<->,239.127.201.60,53,CON,0,0,2,224,72,188.132.90.159/2077/<->/239.127.201.60/53,31.083895433775762,1119.0202356159275,36.0,3481.396288582885,112.0,211666,1
2012/12/03 15:53:16.171022,0.180002,udp,188.132.90.159,2077,<->,151.163.62.101,53,CON,0,0,4,172,76,188.132.90.159/2077/<->/151.163.62.101/53,22.221975311385428,422.21753091632314,19.0,955.5449383895734,43.0,211684,1
2012/12/03 15:53:16.197014,0.026273,udp,188.132.90.159,2077,<->,218.239.191.94,53,CON,0,0,4,293,84,188.132.90.159/2077/<->/218.239.191.94/53,152.24755452365542,3197.1986449967644,21.0,11152.133368857762,73.25,211688,1
2012/12/03 15:53:16.216822,0.050844,udp,188.132.90.159,2077,<->,208.145.118.245,53,CON,0,0,3,234,71,188.132.90.159/2077/<->/208.145.118.245/53,59.00401227283455,1396.4282904570844,23.66666666666667,4602.312957281095,78.0,211697,1
2012/12/03 15:53:16.231735,0.026699,udp,188.132.90.159,2077,<->,230.110.190.27,53,CON,0,0,4,271,77,188.132.90.159/2077/<->/230.110.190.27/53,149.81834525637663,2884.0031461852504,19.25,10150.192891119517,67.75,211702,1
2012/12/03 15:53:16.247216,0.068747,udp,188.132.90.159,2077,->,211.94.12.187,53,INT,0,None,2,80,74,188.132.90.159/2077/->/211.94.12.187/53,29.092178567792047,1076.4106070083058,37.0,1163.6871427116819,40.0,211706,1
2012/12/03 15:53:16.264933,0.050736,udp,188.132.90.159,2077,<->,208.145.118.245,53,CON,0,0,3,252,75,188.132.90.159/2077/<->/208.145.118.245/53,59.129612109744556,1478.240302743614,25.0,4966.8874172185415,84.0,211709,1
2012/12/03 15:53:16.313999,0.017394999999999997,udp,188.132.90.159,2077,<->,220.230.56.101,53,CON,0,0,3,216,76,188.132.90.159/2077/<->/220.230.56.101/53,172.46335153779825,4369.071572290889,25.33333333333333,12417.361310721471,72.0,211720,1
2012/12/03 15:53:16.340203,0.060171,udp,188.132.90.159,2077,<->,132.224.122.89,53,CON,0,0,3,243,68,188.132.90.159/2077/<->/132.224.122.89/53,49.85790497083313,1130.1125126722175,22.66666666666667,4038.4903026374827,81.0,211725,1
2012/12/03 15:53:16.356566,0.0,udp,188.132.90.159,2077,->,238.167.183.98,53,INT,0,None,1,69,76,188.132.90.159/2077/->/238.167.183.98/53,0.0,0.0,76.0,0.0,69.0,211729,1
2012/12/03 15:53:16.392031,0.058575,udp,188.132.90.159,2077,<->,136.215.83.52,53,CON,0,0,2,475,70,188.132.90.159/2077/<->/136.215.83.52/53,34.14425949637217,1195.049082373026,35.0,8109.2616303883915,237.5,211734,1
2012/12/03 15:53:16.412617,0.054013,udp,188.132.90.159,2077,<->,181.130.191.138,53,CON,0,0,4,264,67,188.132.90.159/2077/<->/181.130.191.138/53,74.0562457186233,1240.44211578694,16.75,4887.712217429137,66.0,211737,1
2012/12/03 15:53:16.489672,0.191322,udp,188.132.90.159,2077,<->,207.44.86.34,53,CON,0,0,2,195,87,188.132.90.159/2077/<->/207.44.86.34/53,10.45358087412843,454.7307680245869,43.5,1019.2241352275223,97.5,211744,1
2012/12/03 15:53:16.618431,0.106215,udp,188.132.90.159,2077,<->,180.145.176.224,53,CON,0,0,2,171,82,188.132.90.159/2077/<->/180.145.176.224/53,18.829732147060206,772.0190180294685,41.0,1609.9420985736474,85.5,211752,1
2012/12/03 15:53:16.620115,0.15629300000000002,udp,188.132.90.159,2077,<->,234.138.75.156,53,CON,0,0,4,253,78,188.132.90.159/2077/<->/234.138.75.156/53,25.59295681828361,499.0626579565303,19.5,1618.754518756438,63.25,211753,1
2012/12/03 15:53:16.701771,0.061749,udp,188.132.90.159,2077,->,211.94.12.187,53,INT,0,None,1,70,80,188.132.90.159/2077/->/211.94.12.187/53,16.194594244441205,1295.5675395552964,80.0,1133.6215971108845,70.0,211758,1
2012/12/03 15:53:17.068632,0.062066,udp,188.132.90.159,2077,<->,174.240.67.24,53,CON,0,0,2,250,68,188.132.90.159/2077/<->/174.240.67.24/53,32.22376180195276,1095.6079012663938,34.0,4027.9702252440948,125.0,211768,1
2012/12/03 15:53:17.914183,0.0,udp,188.132.90.159,2077,->,131.106.67.28,53,INT,0,None,1,74,72,188.132.90.159/2077/->/131.106.67.28/53,0.0,0.0,72.0,0.0,74.0,211781,1
2012/12/03 15:53:18.987078,0.0,udp,188.132.90.159,2079,->,151.129.53.183,53,INT,0,None,2,72,73,188.132.90.159/2079/->/151.129.53.183/53,0.0,0.0,36.5,0.0,36.0,211790,1
2012/12/03 15:53:19.079873,0.0,udp,188.132.90.159,2079,->,211.200.237.136,53,INT,0,None,1,68,68,188.132.90.159/2079/->/211.200.237.136/53,0.0,0.0,68.0,0.0,68.0,211792,1
2012/12/03 15:53:20.382847,0.0,udp,188.132.90.159,2077,->,157.57.117.95,53,INT,0,None,2,72,68,188.132.90.159/2077/->/157.57.117.95/53,0.0,0.0,34.0,0.0,36.0,211795,1
2012/12/03 15:53:21.058895,0.121574,udp,188.132.90.159,2079,<->,159.200.112.32,53,CON,0,0,3,372,70,188.132.90.159/2079/<->/159.200.112.32/53,24.676328820306967,575.7810058071627,23.33333333333333,3059.8647737180645,124.0,211796,1
2012/12/03 15:53:23.224619,0.0,udp,188.132.90.159,2079,->,211.200.237.136,53,INT,0,None,3,71,69,188.132.90.159/2079/->/211.200.237.136/53,0.0,0.0,23.0,0.0,23.66666666666667,211802,1
2012/12/03 15:53:24.061224,0.0,udp,188.132.90.159,2079,->,151.129.53.183,53,INT,0,None,3,67,73,188.132.90.159/2079/->/151.129.53.183/53,0.0,0.0,24.33333333333333,0.0,22.33333333333333,211809,1
2012/12/03 15:53:24.882388,0.0,udp,188.132.90.159,2077,->,238.167.183.98,53,INT,0,None,2,69,74,188.132.90.159/2077/->/238.167.183.98/53,0.0,0.0,37.0,0.0,34.5,211814,1
2012/12/03 15:53:27.987573,0.0,udp,188.132.90.159,2079,->,151.129.53.183,53,INT,0,None,2,70,69,188.132.90.159/2079/->/151.129.53.183/53,0.0,0.0,34.5,0.0,35.0,211853,1
2012/12/03 15:53:31.102065,0.0,udp,188.132.90.159,2079,->,211.200.237.136,53,INT,0,None,2,68,66,188.132.90.159/2079/->/211.200.237.136/53,0.0,0.0,33.0,0.0,34.0,211872,1
2012/12/03 15:53:33.162736,0.0,udp,188.132.90.159,2077,->,157.57.117.95,53,INT,0,None,2,75,77,188.132.90.159/2077/->/157.57.117.95/53,0.0,0.0,38.5,0.0,37.5,211879,1
2012/12/03 15:53:33.305055,0.0,udp,188.132.90.159,2077,->,238.167.183.98,53,INT,0,None,2,73,72,188.132.90.159/2077/->/238.167.183.98/53,0.0,0.0,36.0,0.0,36.5,211881,1
2012/12/03 15:53:40.880668,0.0,udp,188.132.90.159,2077,->,238.167.183.98,53,INT,0,None,3,67,72,188.132.90.159/2077/->/238.167.183.98/53,0.0,0.0,24.0,0.0,22.33333333333333,211901,1
2012/12/03 15:53:47.872221,0.039511,udp,188.132.90.159,2077,<->,229.159.190.194,53,CON,0,0,2,228,79,188.132.90.159/2077/<->/229.159.190.194/53,50.618815013540534,1999.4431930348508,39.5,5770.54491154362,114.0,211915,1
2012/12/03 15:54:04.013249,0.0,udp,188.132.90.159,2077,->,157.57.117.95,53,INT,0,None,2,70,71,188.132.90.159/2077/->/157.57.117.95/53,0.0,0.0,35.5,0.0,35.0,211951,1
2012/12/03 15:54:12.619875,0.107976,udp,188.132.90.159,2079,<->,230.27.162.11,53,CON,0,0,2,344,69,188.132.90.159/2079/<->/230.27.162.11/53,18.522634659553976,639.0308957546123,34.5,3185.8931614432845,172.0,211999,1
2012/12/03 15:54:12.880067,0.059577,udp,188.132.90.159,2079,<->,178.145.252.70,53,CON,0,0,2,428,68,188.132.90.159/2079/<->/178.145.252.70/53,33.5700018463501,1141.3800627759035,34.0,7183.980395118922,214.0,212035,1
2012/12/03 15:54:12.926401,0.03094,udp,188.132.90.159,2079,<->,204.103.41.12,53,CON,0,0,3,154,71,188.132.90.159/2079/<->/204.103.41.12/53,96.96186166774405,2294.764059469942,23.66666666666667,4977.37556561086,51.33333333333334,212066,1
2012/12/03 15:54:12.950657,0.0602,udp,188.132.90.159,2079,<->,151.107.36.49,53,CON,0,0,3,223,75,188.132.90.159/2079/<->/151.107.36.49/53,49.833887043189364,1245.8471760797345,25.0,3704.3189368770772,74.33333333333333,212082,1
2012/12/03 15:54:13.016401,0.028692,udp,188.132.90.159,2079,<->,146.60.66.22,53,CON,0,0,2,247,68,188.132.90.159/2079/<->/146.60.66.22/53,69.70584134950508,2369.998605883173,34.0,8608.671406663878,123.5,212113,1
2012/12/03 15:54:13.087040,0.0,udp,188.132.90.159,2077,->,157.57.117.95,53,INT,0,None,3,73,69,188.132.90.159/2077/->/157.57.117.95/53,0.0,0.0,23.0,0.0,24.33333333333333,212136,1
2012/12/03 15:54:13.109748,0.110423,udp,188.132.90.159,2079,<->,151.75.21.248,53,CON,0,0,3,467,89,188.132.90.159/2079/<->/151.75.21.248/53,27.16825299077185,805.9915053928981,29.66666666666667,4229.19138223015,155.66666666666666,212145,1
2012/12/03 15:54:13.144436,0.028042,udp,188.132.90.159,2079,<->,144.148.55.40,53,CON,0,0,4,229,72,188.132.90.159/2079/<->/144.148.55.40/53,142.64317809000784,2567.577205620141,18.0,8166.32194565295,57.25,212157,1
2012/12/03 15:54:13.227885,0.028865,udp,188.132.90.159,2079,<->,137.113.122.194,53,CON,0,0,2,285,83,188.132.90.159/2079/<->/137.113.122.194/53,69.28806513078122,2875.4547029274213,41.5,9873.549281136326,142.5,212172,1
2012/12/03 15:54:13.252044,0.053693,udp,188.132.90.159,2079,<->,151.107.36.49,53,CON,0,0,3,244,71,188.132.90.159/2079/<->/151.107.36.49/53,55.87320507328703,1322.332520067793,23.66666666666667,4544.354012627345,81.33333333333333,212174,1
2012/12/03 15:54:13.388533,0.112469,udp,188.132.90.159,2079,<->,151.75.21.248,53,CON,0,0,4,481,87,188.132.90.159/2079/<->/151.75.21.248/53,35.56535578692795,773.546488365683,21.75,4276.734033378088,120.25,212189,1
2012/12/03 15:54:13.431050,0.06861,udp,188.132.90.159,2079,<->,235.225.95.63,53,CON,0,0,3,273,77,188.132.90.159/2079/<->/235.225.95.63/53,43.725404459991246,1122.2853811397754,25.66666666666667,3979.0118058592043,91.0,212195,1
2012/12/03 15:54:32.086792,0.0,udp,188.132.90.159,2077,->,157.57.117.95,53,INT,0,None,1,74,77,188.132.90.159/2077/->/157.57.117.95/53,0.0,0.0,77.0,0.0,74.0,212266,1
2012/12/03 15:54:33.976453,0.053237,udp,188.132.90.159,2079,<->,230.52.6.61,53,CON,0,0,2,414,70,188.132.90.159/2079/<->/230.52.6.61/53,37.56785694160077,1314.8749929560267,35.0,7776.546386911358,207.0,212274,1
2012/12/03 15:54:43.890553,0.0,udp,188.132.90.159,2077,->,157.57.117.95,53,INT,0,None,2,74,73,188.132.90.159/2077/->/157.57.117.95/53,0.0,0.0,36.5,0.0,37.0,212294,1
2012/12/03 15:54:49.027186,0.0,udp,188.132.90.159,2077,->,157.57.117.95,53,INT,0,None,2,75,70,188.132.90.159/2077/->/157.57.117.95/53,0.0,0.0,35.0,0.0,37.5,212305,1
2012/12/03 15:55:13.022507,0.021025,udp,188.132.90.159,2079,<->,228.15.150.148,53,CON,0,0,3,247,70,188.132.90.159/2079/<->/228.15.150.148/53,142.68727705112963,3329.369797859691,23.33333333333333,11747.919143876341,82.33333333333333,212428,1
2012/12/03 15:55:13.123395,0.056605,udp,188.132.90.159,2079,<->,148.63.150.101,53,CON,0,0,2,310,76,188.132.90.159/2079/<->/148.63.150.101/53,35.332567794364465,1342.6375761858494,38.0,5476.548008126491,155.0,212471,1
2012/12/03 15:55:13.430884,0.060011,udp,188.132.90.159,2079,<->,124.99.194.128,53,CON,0,0,4,259,71,188.132.90.159/2079/<->/124.99.194.128/53,66.65444668477447,1183.1164286547466,17.75,4315.875422839146,64.75,212537,1
2012/12/03 15:55:13.529503,0.05517,udp,188.132.90.159,2079,<->,132.183.218.94,53,CON,0,0,4,268,77,188.132.90.159/2079/<->/132.183.218.94/53,72.5031720137756,1395.6860612651803,19.25,4857.712524922965,67.0,212550,1
2012/12/03 15:55:13.710045,0.095269,udp,188.132.90.159,2079,<->,237.111.131.184,53,CON,0,0,4,235,68,188.132.90.159/2079/<->/237.111.131.184/53,41.98637542117583,713.7683821599892,17.0,2466.6995559940797,58.75,212566,1
2012/12/03 15:55:13.868112,0.08226699999999999,udp,188.132.90.159,2079,<->,221.78.101.19,53,CON,0,0,3,284,79,188.132.90.159/2079/<->/221.78.101.19/53,36.46662695856176,960.2878432421263,26.33333333333333,3452.1740187438472,94.66666666666669,212577,1
2012/12/03 15:55:13.873272,0.07847799999999999,udp,188.132.90.159,2079,<->,150.177.170.98,53,CON,0,0,4,260,73,188.132.90.159/2079/<->/150.177.170.98/53,50.96969851423329,930.1969978847577,18.25,3313.030403425164,65.0,212584,1
2012/12/03 15:55:13.897807,0.071374,udp,188.132.90.159,2079,<->,132.237.214.98,53,CON,0,0,4,372,72,188.132.90.159/2079/<->/132.237.214.98/53,56.04281671196794,1008.7707008154229,18.0,5211.981954213018,93.0,212596,1
2012/12/03 15:55:13.923762,0.046199,udp,188.132.90.159,2079,<->,235.35.134.149,53,CON,0,0,4,287,80,188.132.90.159/2079/<->/235.35.134.149/53,86.58196064849888,1731.6392129699775,20.0,6212.255676529794,71.75,212618,1
2012/12/03 15:55:13.944725,0.055637,udp,188.132.90.159,2079,<->,151.107.36.49,53,CON,0,0,3,239,71,188.132.90.159/2079/<->/151.107.36.49/53,53.920951884537274,1276.1291946007154,23.66666666666667,4295.702500134803,79.66666666666667,212625,1
2012/12/03 15:55:14.171531,0.055701,udp,188.132.90.159,2079,<->,228.74.240.139,53,CON,0,0,3,286,82,188.132.90.159/2079/<->/228.74.240.139/53,53.85899714547315,1472.1459219762662,27.33333333333333,5134.5577278684395,95.33333333333331,212696,1
2012/12/03 15:55:14.178770,0.139106,udp,188.132.90.159,2079,<->,147.23.167.29,53,CON,0,0,2,241,80,188.132.90.159/2079/<->/147.23.167.29/53,14.377525052837406,575.1010021134963,40.0,1732.4917688669073,120.5,212699,1
2012/12/03 15:55:14.312442,0.052304,udp,188.132.90.159,2079,<->,148.68.232.78,53,CON,0,0,2,167,75,188.132.90.159/2079/<->/148.68.232.78/53,38.237993270113186,1433.9247476292444,37.5,3192.8724380544513,83.5,212721,1
2012/12/03 15:55:14.324209,0.06787699999999999,udp,188.132.90.159,2079,<->,150.177.170.98,53,CON,0,0,3,232,71,188.132.90.159/2079/<->/150.177.170.98/53,44.197592704450706,1046.0096940053334,23.66666666666667,3417.947169144188,77.33333333333333,212725,1
2012/12/03 15:55:14.518482,0.195692,udp,188.132.90.159,2079,<->,230.44.214.95,53,CON,0,0,3,230,72,188.132.90.159/2079/<->/230.44.214.95/53,15.330212783353431,367.9251068004824,24.0,1175.3163133904295,76.66666666666667,212737,1
2012/12/03 15:55:15.066953,0.191265,udp,188.132.90.159,2079,<->,152.35.237.36,53,CON,0,0,4,214,76,188.132.90.159/2079/<->/152.35.237.36/53,20.913392413666898,397.3544558596711,19.0,1118.8664941311793,53.5,212758,1
2012/12/03 15:55:35.072274,0.002669,udp,188.132.90.159,2077,<->,148.205.90.101,53,CON,0,0,4,155,76,188.132.90.159/2077/<->/148.205.90.101/53,1498.6886474334958,28475.08430123642,19.0,58074.18508804796,38.75,212843,1
2012/12/03 15:56:13.963223,0.12991,udp,188.132.90.159,2079,<->,143.71.11.248,53,CON,0,0,2,412,65,188.132.90.159/2079/<->/143.71.11.248/53,15.395273650989148,500.3463936571472,32.5,3171.426372103764,206.0,213006,1
2012/12/03 15:56:14.020416,28.989619,udp,188.132.90.159,2079,<->,129.102.126.166,53,CON,0,0,4,252,64,188.132.90.159/2079/<->/129.102.126.166/53,0.13798042671757774,2.207686827481244,16.0,8.6927668832074,63.0,213036,1
2012/12/03 15:56:14.092343,0.048675,udp,188.132.90.159,2079,<->,220.21.122.20,53,CON,0,0,2,463,69,188.132.90.159/2079/<->/220.21.122.20/53,41.08885464817668,1417.5654853620956,34.5,9512.069851052902,231.5,213065,1
2012/12/03 15:56:14.115512,0.060482000000000015,udp,188.132.90.159,2079,<->,150.159.231.145,53,CON,0,0,4,325,80,188.132.90.159/2079/<->/150.159.231.145/53,66.13537912106081,1322.7075824212159,20.0,5373.49955358619,81.25,213078,1
2012/12/03 15:56:14.173993,0.021957,udp,188.132.90.159,2079,<->,191.129.127.33,53,CON,0,0,3,302,66,188.132.90.159/2079/<->/191.129.127.33/53,136.63068725235686,3005.875119551851,22.0,13754.15585007059,100.66666666666669,213095,1
2012/12/03 15:56:14.244407,0.056953,udp,188.132.90.159,2079,<->,191.177.26.34,53,CON,0,0,3,254,71,188.132.90.159/2079/<->/191.177.26.34/53,52.67501272979474,1246.6419679384755,23.66666666666667,4459.817744455955,84.66666666666667,213111,1
2012/12/03 15:56:14.252012,0.052224,udp,188.132.90.159,2079,<->,130.182.71.118,53,CON,0,0,3,268,78,188.132.90.159/2079/<->/130.182.71.118/53,57.44485294117647,1493.5661764705883,26.0,5131.740196078432,89.33333333333331,213113,1
2012/12/03 15:56:14.263773,0.067012,udp,188.132.90.159,2079,<->,192.190.215.97,53,CON,0,0,3,193,70,188.132.90.159/2079/<->/192.190.215.97/53,44.7681012355996,1044.589028830657,23.33333333333333,2880.081179490241,64.33333333333333,213118,1
2012/12/03 15:56:14.264248,0.138299,udp,188.132.90.159,2079,<->,203.104.204.19,53,CON,0,0,3,233,68,188.132.90.159/2079/<->/203.104.204.19/53,21.692130818010245,491.6882985415657,22.66666666666667,1684.7554935321295,77.66666666666667,213120,1
2012/12/03 15:56:14.314893,0.027481,udp,188.132.90.159,2079,<->,192.175.246.124,53,CON,0,0,4,239,69,188.132.90.159/2079/<->/192.175.246.124/53,145.5551108038281,2510.8256613660346,17.25,8696.917870528729,59.75,213126,1
2012/12/03 15:56:14.322235,0.027216000000000004,udp,188.132.90.159,2079,<->,146.60.66.22,53,CON,0,0,4,259,72,188.132.90.159/2079/<->/146.60.66.22/53,146.9723691945914,2645.502645502645,18.0,9516.460905349792,64.75,213128,1
2012/12/03 15:56:14.371371,0.033486,udp,188.132.90.159,2079,<->,203.113.133.59,53,CON,0,0,3,213,79,188.132.90.159/2079/<->/203.113.133.59/53,89.58967926894822,2359.1948874156365,26.33333333333333,6360.867228095323,71.0,213139,1
2012/12/03 15:56:14.486508,0.016375999999999998,udp,188.132.90.159,2079,<->,203.49.112.40,53,CON,0,0,4,204,72,188.132.90.159/2079/<->/203.49.112.40/53,244.2598925256473,4396.678065461651,18.0,12457.254518808013,51.0,213154,1
2012/12/03 15:56:14.609150,0.040568,udp,188.132.90.159,2079,<->,227.60.10.101,53,CON,0,0,4,250,77,188.132.90.159/2079/<->/227.60.10.101/53,98.599881680142,1898.0477223427329,19.25,6162.492605008874,62.5,213162,1
2012/12/03 15:56:14.718838,0.055181,udp,188.132.90.159,2079,<->,146.78.70.100,53,CON,0,0,3,257,73,188.132.90.159/2079/<->/146.78.70.100/53,54.36653920733586,1322.9191207118395,24.33333333333333,4657.400192095106,85.66666666666667,213166,1
2012/12/03 15:56:14.771288,0.053725,udp,188.132.90.159,2079,<->,146.78.70.100,53,CON,0,0,3,258,73,188.132.90.159/2079/<->/146.78.70.100/53,55.839925546765926,1358.771521637971,24.33333333333333,4802.23359702187,86.0,213168,1
2012/12/03 15:56:14.872065,0.023107,udp,188.132.90.159,2079,<->,218.171.143.221,53,CON,0,0,4,394,84,188.132.90.159/2079/<->/218.171.143.221/53,173.107716276453,3635.2620418055135,21.0,17051.110053230626,98.5,213170,1
2012/12/03 15:56:15.367310,0.065285,udp,188.132.90.159,2079,<->,147.224.32.71,53,CON,0,0,4,239,66,188.132.90.159/2079/<->/147.224.32.71/53,61.26981695642185,1010.9519797809604,16.5,3660.8715631462055,59.75,213179,1
2012/12/03 15:56:23.373714,19.886945,udp,188.132.90.159,2079,<->,129.102.126.166,53,CON,0,0,3,270,67,188.132.90.159/2079/<->/129.102.126.166/53,0.15085273278525185,3.3690443655372913,22.33333333333333,13.576745950672665,90.0,213247,1
2012/12/03 15:56:40.223265,2.760097,udp,188.132.90.159,2079,<->,129.102.126.166,53,CON,0,0,3,242,67,188.132.90.159/2079/<->/129.102.126.166/53,1.0869183220734633,24.274509192974016,22.33333333333333,87.6780779805927,80.66666666666667,213296,1
2012/12/03 15:57:14.922271,0.053133000000000014,udp,188.132.90.159,2079,<->,237.154.57.56,53,CON,0,0,3,272,69,188.132.90.159/2079/<->/237.154.57.56/53,56.46208570944611,1298.6279713172605,23.0,5119.229104323114,90.66666666666669,213414,1
2012/12/03 15:57:15.301219,0.0404,udp,188.132.90.159,2079,<->,159.147.11.108,53,CON,0,0,4,257,71,188.132.90.159/2079/<->/159.147.11.108/53,99.009900990099,1757.4257425742576,17.75,6361.386138613862,64.25,213561,1
2012/12/03 15:57:15.389461,0.0,udp,188.132.90.159,2079,->,235.227.214.124,53,INT,0,None,2,69,61,188.132.90.159/2079/->/235.227.214.124/53,0.0,0.0,30.5,0.0,34.5,213585,1
2012/12/03 15:57:15.553783,0.056537,udp,188.132.90.159,2079,<->,124.18.135.6,53,CON,0,0,3,383,66,188.132.90.159/2079/<->/124.18.135.6/53,53.06259617595556,1167.3771158710224,22.0,6774.324778463661,127.66666666666669,213605,1
